tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vvn,1u1b,-8.291,-8.3610598449,-8.442,-8.4192035972
2vvn,1uto,1.712,1.5851672437,2.507,2.3227941273
2vvn,1vso,-3.137,-3.937080924,1.315,0.3497940461
2vvn,1w4o,1.169,1.1938356588999999,1.744,1.7759479927
2vvn,1y6r,-3.821,-5.0516703233,2.452,1.2815097186
2vvn,1yc1,-8.916,-9.2119815939,-0.531,-0.8873908717999999
2vvn,1ydr,-0.553,-1.1167238552,2.788,2.1306490868999997
2vvn,1ydt,2.617,2.3085570864,-6.12,-6.479797357999999
2vvn,1z6e,-7.613,-7.5184412027,1.481,1.2148354775999999
2vvn,1z95,-0.226,-0.0792609294,0.702,0.7893452634999999
