tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3utu,3twp,2.795,2.778753516,3.331,3.0247807318
3utu,3u5j,1.03,1.1013499048,-0.295,-0.23106401980000002
3utu,3u8k,2.82,2.2129833394,3.107,2.4876973491
3utu,3u8n,1.878,1.3759685608,3.278,2.2368731087
3utu,3u9q,1.567,-0.0460925116,2.829,0.9829426141
3utu,3udh,3.484,3.3518585926,2.084,2.0793561312
3utu,3ueu,1.742,-0.4479350081,2.977,0.6851163345
3utu,3uev,1.483,-1.3749196701,2.728,0.1262042894
3utu,3uew,3.483,0.6503562434,0.854,-1.7049094862
3utu,3uex,1.16,-1.5843750745,1.925,-0.5497287503
3utu,3ui7,0.36,-0.8293718127999999,3.612,2.5545696324
3utu,3uo4,4.664,4.6632653636,3.866,4.1518761356
3utu,3up2,4.347,3.7394933878,3.587,3.6399587947999996
3utu,3uri,-5.657,-6.4056195143,-8.797,-9.8218491893
3utu,3utu,-1.603,-1.5676294978,-2.566,-2.4965725781
3utu,3uuo,0.779,-0.0461291861,5.759,4.5638848035
3utu,3wtj,3.23,2.8312714,2.036,1.4443444985999998
3utu,3wz8,3.17,3.3667337697999997,3.17,3.3667337697999997
3utu,3zdg,1.94,1.1541831894999999,2.441,1.3201426369
3utu,3zso,-5.947,-5.7174591963,-5.241,-5.2898491961000005
3utu,3zsx,5.078,4.9023977734,5.078,4.9023977734
3utu,3zt2,0.935,1.010162428,1.616,1.6127391327999998
3utu,4abg,3.215,1.9506726455999999,3.458,2.5203596588
3utu,4agn,2.098,0.5959679599,2.153,0.6137404226000001
3utu,4agp,0.327,-0.4993453222,0.09,-0.8186555239
3utu,4agq,3.909,3.6915818209999998,3.452,3.080951396
3utu,4bkt,3.66,3.3615259907999997,2.078,1.3387146037
3utu,4cig,4.009,4.5643982465,4.009,4.5643982465
3utu,4ciw,1.862,1.6481446950999998,1.311,1.3566997785
3utu,4cr9,1.664,1.3887826310999998,0.362,0.10340742019999999
3utu,4cra,0.375,0.7642452357,-4.973,-4.658248292
3utu,4crc,0.14,0.3422390991,-0.776,-0.5747921036
3utu,4ddh,1.092,1.0163750883,1.111,0.9856711968999999
3utu,4ddk,2.778,2.8534448027,2.779,3.128481548
3utu,4de1,2.619,2.6100214764,4.149,4.3162439097
3utu,4de2,3.474,3.1470681845999997,0.629,0.38136345569999996
3utu,4de3,3.111,3.0616019297999997,3.826,3.8557662226
3utu,4djv,0.702,0.6197036963,4.595,4.1471157855
3utu,4dld,-0.217,-0.4146932413,1.294,1.1929114614999998
3utu,4dli,1.38,1.0085414150999998,0.681,0.5913102983999999
3utu,4e5w,0.921,0.2083698392,2.623,1.8571673404000002
3utu,4e6q,2.259,2.1728247619,5.22,4.9605635304
3utu,4ea2,3.276,2.3951749204999997,3.805,3.1752855449
3utu,4eky,1.812,1.0082700238,3.716,2.4968439694
3utu,4eo8,3.648,2.9723655364,3.723,2.8135649513999996
3utu,4eor,2.871,2.1961130694,2.871,2.1961130694
3utu,4f09,2.626,2.4736143411000002,2.448,2.3844659664999996
3utu,4f2w,5.31,4.0915979274,4.276,3.0758243009
3utu,4f3c,4.443,3.0443282403,4.19,3.3077244993
3utu,4f9w,1.072,1.1912684438999999,2.192,2.442815096
3utu,4gfm,3.33,3.1729603816000003,3.194,2.6219186842
3utu,4gid,-1.629,-1.4529043269,-3.674,-3.6460320919999996
3utu,4gkm,2.253,1.9249271466,3.524,3.1124401217
3utu,4gr0,1.67,1.8237128614999998,-8.153,-7.948214998399999
3utu,4hge,5.186,4.7894183087,5.704,5.0938019889
3utu,4ih5,3.331,3.3170178176,3.383,3.4656448963
3utu,4ih7,3.32,3.1322296819,3.617,3.5169598566999998
3utu,4ivb,2.3,2.2891636107999997,3.595,3.3408269030000004
3utu,4ivc,0.408,-0.21707636549999998,3.964,3.4753636388
3utu,4ivd,1.464,0.7054120027999999,2.12,1.0835407676
3utu,4j21,2.635,2.5943027857,3.654,3.7356499002
3utu,4j28,2.821,2.6987957711,3.82,3.6428414105
3utu,4j3l,2.181,1.5513680245,5.02,3.6648754501
3utu,4jfs,2.927,2.1821767594,2.927,2.1821767594
3utu,4jia,3.606,3.454591202,4.591,4.6863702986
3utu,4jsz,1.955,1.6867482738,2.402,2.1922915864999997
3utu,4jxs,1.959,1.8660425694,1.966,1.2540331832
3utu,4k18,3.406,3.2051239181,2.551,2.2798702925
3utu,4k77,3.656,3.5188082515,3.644,3.1684860926000002
3utu,4kz6,1.97,1.9873691503,2.178,2.2529072000999997
3utu,4kzq,2.333,2.6674023990999998,2.262,2.6072782238
3utu,4kzu,-1.087,-0.8004503021,-0.126,0.2546750629
3utu,4llx,2.16,2.281373947,2.378,2.5261982391999998
3utu,4lzs,1.945,1.7284031708999998,3.113,2.7736704303
3utu,4m0y,2.031,2.0015768516,4.243,4.1830567955
3utu,4m0z,2.781,2.6763876516,2.604,2.585185505
3utu,4mgd,2.357,2.4705776925,2.519,2.439661089
3utu,4mme,3.048,2.5843126519,-0.008,-0.3732950657
3utu,4ogj,-5.511,-5.6741979561,3.323,2.6790355505
3utu,4owm,2.334,2.3140435916,2.635,2.6128307431
3utu,4pcs,3.057,3.0586312953,3.041,2.9732603942
3utu,4qac,-3.68,-4.0379357989999995,4.184,3.5403875272999996
3utu,4qd6,1.138,1.4660117931999999,3.481,3.5146493632
3utu,4rfm,3.534,3.2535049185,3.487,3.1384350072999996
3utu,4tmn,-0.993,-1.0814796607,-2.502,-2.6609183474999996
3utu,4twp,4.312,4.1929002313,4.312,4.1929002313
3utu,4ty7,-1.489,-1.3352231913,-7.287,-7.632968331300001
3utu,4u4s,1.027,1.0230938567,2.118,2.1552356717
3utu,4w9c,4.002,3.6863813769,4.914,4.5371197534
3utu,4w9h,3.12,2.4735263222999997,4.061,3.3252109008999997
3utu,4w9i,4.767,4.3410285368,4.767,4.3410285368
3utu,4w9l,2.427,2.3822801662999997,3.972,3.8995775803
3utu,4wiv,-2.864,-3.3321423814,1.591,0.7722182719999999
3utu,4x6p,-1.405,-1.5736881252,4.442,4.378077116699999
3utu,5a7b,-0.088,-0.4360891446,1.593,1.2319991436
3utu,5aba,5.117,4.1226025497,4.818,3.7220656654
3utu,5c28,1.284,1.1457407196,1.284,1.1457407196
3utu,5c2h,3.314,2.6259968886,4.217,3.6409636761
3utu,5dwr,-7.505,-7.727720569500001,5.276,5.5448836691
3utu,5tmn,3.364,2.564427738,2.305,1.5259232564
3zso,1a30,1.61,0.7490913322999999,2.138,0.5389831218
3zso,1bcu,4.54,4.5683370878,3.22,3.4025354166999997
3zso,1bzc,1.82,1.7790579903,0.998,0.9280995667999999
3zso,1c5z,2.331,2.8754201631,1.964,2.4032579803000003
3zso,1e66,3.512,3.8007911471,4.407,4.2949066856
3zso,1eby,2.069,2.3222806843,1.811,1.9888874745999998
3zso,1g2k,0.458,0.9664977682999999,1.712,2.1832623246
3zso,1gpk,3.208,3.252661405,3.174,2.9862578369999997
3zso,1gpn,3.659,3.3961467188,3.891,3.8804775006999996
3zso,1h22,0.989,0.30089226779999995,1.584,1.0514065707
3zso,1h23,-0.662,-1.1744861926999999,-0.873,-1.2259111766
3zso,1k1i,3.423,3.6520540449,2.783,2.5907820337
3zso,1lpg,-7.471,-7.3747138372,1.896,2.5132594756
3zso,1mq6,2.319,2.0313052013,0.127,-0.3617719378
3zso,1nc1,2.883,2.133135618,2.893,2.2236629538
3zso,1nc3,1.883,1.8999664819,2.018,2.3064152956
3zso,1nvq,0.788,1.196395539,4.395,4.6774070508
3zso,1o0h,1.725,1.8466490938,0.999,1.0226024184
3zso,1o3f,3.085,3.1948917326,3.476,3.6000055945000002
3zso,1o5b,2.56,2.8259609323999997,3.034,3.4153274823
3zso,1owh,3.45,3.7123982671999998,3.541,3.9157803744
3zso,1oyt,2.71,2.4597000357999996,2.913,2.6354149002
3zso,1p1n,1.684,1.5174294421999999,2.597,2.0303516643
3zso,1p1q,1.83,1.2886025668999999,2.676,2.1036419851
