tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ivc,3qgy,1.968,1.59387377,3.032,2.6420016403999997
4ivc,3qqs,4.337,4.2260393095,4.433,4.4602720061
4ivc,3r88,3.655,3.4835787268,3.4,3.3739733161000003
4ivc,3rlr,7.106,5.784001409099999,6.047,4.6173855641
4ivc,3rr4,2.22,1.6490835623000002,4.934,4.611106889699999
4ivc,3rsx,3.527,3.3430933870999997,3.647,3.4401194443
4ivc,3ryj,2.797,2.4252333407,3.22,2.757335608
4ivc,3syr,4.319,4.4913279727,3.293,3.9376603810999997
4ivc,3tsk,-0.28,-0.46169528049999997,3.11,2.649145833
4ivc,3twp,3.025,2.7627560990999998,2.649,2.8646011855999998
4ivc,3u5j,2.31,2.1040527394999997,2.158,1.9589244081
4ivc,3u8k,3.5,2.4150451646,4.824,3.3019445981
4ivc,3u8n,4.546,2.6889816749,5.747,3.8371649161999994
4ivc,3u9q,1.811,0.0698355829,2.212,0.5481297421
4ivc,3udh,3.43,3.4290584151,3.96,4.0510726049
4ivc,3ueu,2.719,0.716179636,3.314,1.0599810688
4ivc,3uev,3.079,0.9399821048,2.883,0.8906695721000001
4ivc,3uew,1.912,-0.48318653749999996,3.908,1.4348384682
4ivc,3uex,0.499,-1.8204561659,1.956,-0.6595175335
4ivc,3ui7,6.928,5.2850008272,5.943,4.548936277299999
4ivc,3uo4,4.507,4.9120505018,4.507,4.9120505018
4ivc,3up2,4.048,3.8851938413999996,4.298,4.4081208671
4ivc,3uri,-10.353,-10.9772866467,-3.727,-3.6720123077999998
4ivc,3utu,-17.538,-18.5549278273,-0.026,-0.7995261047
4ivc,3uuo,6.692,5.3235677314,7.065,5.737725524999999
4ivc,3wtj,2.897,2.0733415132,4.57,3.7280289390999997
4ivc,3wz8,2.442,2.6011682521,4.155,4.3315738507
4ivc,3zdg,2.998,1.8966291024,3.282,2.094260648
4ivc,3zso,-10.247,-10.3153412613,0.836,0.5262864099
4ivc,3zsx,0.571,0.9544025182,4.062,4.2969017784
4ivc,3zt2,5.131,4.8639775672,4.957,5.0226021146
4ivc,4abg,3.673,3.0993839997,3.487,3.127748058
4ivc,4agn,2.582,0.7348249518,4.724,3.4896006797
4ivc,4agp,2.371,1.7452661059999999,3.3,2.6412754852999996
4ivc,4agq,3.966,3.3329345506,4.168,3.5686782366
4ivc,4bkt,5.374,3.9858653439,5.603,4.3615149125
4ivc,4cig,3.434,3.9289171802999996,3.904,4.5676769468
4ivc,4ciw,3.015,2.5393497148999997,1.554,1.4384325692
4ivc,4cr9,4.127,3.8270354193,3.768,3.8034610507
4ivc,4cra,0.455,0.8932734616,4.671,5.2614484633
4ivc,4crc,0.419,0.38595510310000003,-0.596,-0.5648899886000001
4ivc,4ddh,3.416,3.2061287994,3.651,3.0554919580999997
4ivc,4ddk,3.185,3.3180520385,3.477,3.3111498976
4ivc,4de1,5.246,4.942842412,4.981,5.112014545599999
4ivc,4de2,4.221,3.9530123267999997,5.03,4.8135794693
4ivc,4de3,4.385,3.8745288968000002,4.684,4.4085389564
4ivc,4djv,3.28,3.2895706218,4.502,4.5504839411999995
4ivc,4dld,3.438,2.8478336042,4.431,3.9897455059999998
4ivc,4dli,4.468,4.0376937473,5.368,4.9839545265
4ivc,4e5w,5.016,3.8486880440999998,5.222,4.4280644602
4ivc,4e6q,5.83,5.2659007476,6.543,6.0013051565
4ivc,4ea2,-0.664,-1.505414876,4.099,2.9390577555
4ivc,4eky,3.597,2.6505541338,4.217,3.9679241785
4ivc,4eo8,1.37,0.9417058063,0.339,-0.17343371049999998
4ivc,4eor,6.392,5.651247054,6.611,6.0321997553
4ivc,4f09,7.102,5.4589039713,6.844,5.2876340563
4ivc,4f2w,6.558,4.7259127445,5.326,3.8295659598
4ivc,4f3c,2.787,1.073242568,2.752,1.3281890222
4ivc,4f9w,4.991,5.6263670732,5.363,6.1577805782
4ivc,4gfm,4.538,3.9129124285,4.901,4.3223025371
4ivc,4gid,-10.854,-11.3825252019,3.939,3.8537197854999996
4ivc,4gkm,4.078,3.547817781,4.357,4.0670993613999995
4ivc,4gr0,-4.39,-4.9931524911,-4.39,-4.9931524911
4ivc,4hge,6.158,5.1381121198,6.725,5.5238031665
4ivc,4ih5,4.127,4.0864121530999995,4.113,4.2904544013
4ivc,4ih7,4.597,4.304838140199999,4.282,4.2311884093000005
4ivc,4ivb,5.887,4.3433316954,7.76,5.9559241302
4ivc,4ivc,7.798,5.9443203184,8.092,6.1820811019
4ivc,4ivd,7.214,5.5911595532,8.014,6.3721136911
4ivc,4j21,4.31,3.8126956897999995,4.868,4.5829041992
4ivc,4j28,4.148,3.8791278791,3.783,3.3546751941999995
4ivc,4j3l,3.072,2.334185227,3.79,3.0107417332
4ivc,4jfs,3.604,3.3425065950999997,3.426,3.1336379827000003
4ivc,4jia,6.34,6.5705667455,6.606,6.7391080777
4ivc,4jsz,2.475,2.4480522146,1.948,2.3550090081
4ivc,4jxs,3.584,3.5695584246,1.488,1.1110539775
4ivc,4k18,6.08,5.6665989997,6.712,6.4476631611
4ivc,4k77,5.492,4.757049395,4.993,4.4103213371
4ivc,4kz6,2.532,2.4305364734,1.763,1.5612481348
4ivc,4kzq,4.447,4.8090465011,3.866,3.8640179851
4ivc,4kzu,4.534,4.720110838599999,5.088,4.9817467215999995
4ivc,4llx,2.564,2.6299210601,2.141,2.2166434545
