tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ag9,3ozs,1.436,1.4921020325,2.9,3.2425025685
3ag9,3ozt,2.796,3.1464373832,2.326,2.6274271941
3ag9,3p5o,3.58,2.4729028558,2.012,1.1103351573
3ag9,3prs,-0.555,-0.5586113142,1.55,1.6625577736000001
3ag9,3pww,1.399,1.8279377638999998,2.182,2.4890543056
3ag9,3pxf,3.81,3.7204153129,3.869,3.7805174834999997
3ag9,3pyy,4.929,4.7763768565,4.372,4.229053953399999
3ag9,3qgy,5.327,4.7422475668,4.713,4.2095137798
3ag9,3qqs,3.511,3.3920465097,4.171,3.9197632250999996
3ag9,3r88,3.163,2.6503267518999998,3.273,2.8649459259
3ag9,3rlr,5.896,5.0129420513,6.354,5.1743685305
3ag9,3rr4,4.538,3.9863201077,4.045,3.7252563468999997
3ag9,3rsx,3.608,3.5953699376999997,3.665,3.4674419467999997
3ag9,3ryj,2.735,2.6430652008999997,2.498,2.7923304159
3ag9,3syr,3.309,3.3243087082000002,3.387,3.3449417819000002
3ag9,3tsk,-0.96,-0.9352657641000001,2.46,2.4101894608
3ag9,3twp,2.633,2.2986696412,2.815,2.5917429056
3ag9,3u5j,5.508,5.2362090724,5.223,5.1266990154
3ag9,3u8k,3.149,2.9924631624,3.697,3.0019838626
3ag9,3u8n,3.485,2.7440961135,3.513,2.9894045091
3ag9,3u9q,2.68,0.7039156832,2.273,0.7811155056999999
3ag9,3udh,2.938,3.0874941268,3.549,3.7551240597
3ag9,3ueu,3.986,1.2952553212,3.123,0.9276227982999999
3ag9,3uev,3.909,1.0776508428999998,3.909,1.0776508428999998
3ag9,3uew,3.891,0.5810487733,2.743,-0.1445855488
3ag9,3uex,3.859,0.5621834105,3.859,0.5621834105
3ag9,3ui7,6.155,4.994964211399999,5.976,4.7916847928
3ag9,3uo4,4.142,3.991725929,4.934,5.1493858611
3ag9,3up2,4.023,3.8694604809,5.539,4.9546882755
3ag9,3uri,-2.916,-3.5000235726,-3.368,-4.3753705385999995
3ag9,3utu,2.726,2.9522312359000003,-1.503,-1.5417519705999998
3ag9,3uuo,5.165,4.680619737,5.359,4.822638070799999
3ag9,3wtj,2.281,2.3109335939999998,3.119,2.6268037276
3ag9,3wz8,3.873,3.9600758355,4.584,4.9369891618
3ag9,3zdg,2.547,1.6315604862,2.642,1.6299761478
3ag9,3zso,3.167,3.1147066057999995,0.636,1.1127189998
3ag9,3zsx,4.039,4.3512240478,2.78,2.9151679861999997
3ag9,3zt2,4.533,4.6017989016,4.689,4.5848626175
3ag9,4abg,2.976,2.3958497313000002,2.976,2.3958497313000002
3ag9,4agn,3.657,2.2659119778,3.79,2.4164241258
3ag9,4agp,3.32,2.8080784462,4.196,3.6431934856999995
3ag9,4agq,2.501,1.9488315857,4.654,3.8919346145
3ag9,4bkt,3.566,3.5884677968,3.532,3.2484438375
3ag9,4cig,3.669,4.0528403158,4.095,4.8023203978
3ag9,4ciw,1.38,1.4224498221,1.534,1.3211328484
3ag9,4cr9,3.046,3.0112405064,3.564,3.3720075628999995
3ag9,4cra,0.586,1.2035470664999999,4.519,5.258646531499999
3ag9,4crc,-2.311,-1.891010569,2.945,2.957064935
3ag9,4ddh,2.892,2.7552451615,3.265,3.1764958034
3ag9,4ddk,3.061,2.8941828373,3.015,2.8266944223999997
3ag9,4de1,4.511,4.5695766859,5.027,4.71120627
3ag9,4de2,3.363,3.2114686065999996,4.919,4.5061738103
3ag9,4de3,4.109,3.7707767362999998,4.192,4.2278510298
3ag9,4djv,4.553,4.478484562799999,3.809,3.5570890946000002
3ag9,4dld,-1.167,-1.4509459086,3.158,3.0902813888
3ag9,4dli,4.084,4.0850185220999995,4.234,4.0029116515
3ag9,4e5w,6.183,4.8509874593,6.3,4.869053318
3ag9,4e6q,4.697,4.4761447297,4.622,4.1890934182
3ag9,4ea2,1.819,0.6682387296,3.505,1.8061751155999999
3ag9,4eky,5.341,3.9152742662999995,4.143,2.8447309415
3ag9,4eo8,4.135,3.3110398741,4.135,3.3110398741
3ag9,4eor,5.286,4.5532712032,4.824,4.4143628669999995
3ag9,4f09,4.792,4.398739529999999,4.811,4.3916026722999995
3ag9,4f2w,4.57,3.7748402709,3.817,3.5598983612999997
3ag9,4f3c,2.808,2.0295594951,4.644,3.4300559615
3ag9,4f9w,3.873,3.9070004991,3.941,4.084659112
3ag9,4gfm,3.473,3.3586287052999997,4.202,4.0026842696
3ag9,4gid,-4.765,-5.0978435187999995,0.298,-0.111197084
3ag9,4gkm,2.759,2.7391157164,3.316,3.3733571845
3ag9,4gr0,0.837,0.9592215475,-1.302,-0.7718735317
3ag9,4hge,5.181,4.6362289222,3.963,2.9788569229
3ag9,4ih5,3.608,3.5434241759000003,3.38,3.323883284
3ag9,4ih7,3.589,3.7373075876,3.707,3.5950325323
3ag9,4ivb,5.336,4.6717298382,4.96,4.2882686011
3ag9,4ivc,5.33,4.5396576288,5.548,4.2986988289
3ag9,4ivd,4.91,3.8425854072999996,5.834,4.6117596958
3ag9,4j21,4.345,4.2716623875,4.57,4.394287245699999
3ag9,4j28,2.696,2.7171843654,2.766,2.7662035020999998
3ag9,4j3l,4.239,3.9950192990999995,5.337,4.6091924808
3ag9,4jfs,3.233,2.8925691593,2.266,2.2547922693999998
3ag9,4jia,5.329,5.0853521841,5.165,5.2772551728
3ag9,4jsz,1.637,1.5918199979999998,1.586,1.2652262405999999
3ag9,4jxs,3.626,2.928605523,0.754,0.6971015611
3ag9,4k18,5.084,4.6319966849,5.359,4.8408652973
3ag9,4k77,3.884,3.6274161158,3.944,3.6591615629999996
3ag9,4kz6,1.443,1.1173693264,2.54,2.0320973705
3ag9,4kzq,3.61,3.9116801653000004,4.468,4.6546395212
3ag9,4kzu,3.75,4.0875417277,3.825,4.2006385508
3ag9,4llx,2.304,2.4169008943,2.033,2.2502372965
3ag9,4lzs,2.5,2.3307598287,3.447,3.0346168327
3ag9,4m0y,4.868,4.4157124886,4.038,3.6724157273
3ag9,4m0z,4.25,3.9811930126,4.666,4.4482354352
3ag9,4mgd,3.655,3.1608064522999997,4.751,3.7761238784
3ag9,4mme,3.63,3.6489587170999997,3.069,2.9280040612
3ag9,4ogj,3.914,3.6670539154,5.199,4.7731935099
3ag9,4owm,3.176,2.7406047011,2.785,2.6697935765
3ag9,4pcs,3.01,2.9566688504000003,3.102,3.0813988249
3ag9,4qac,3.305,2.7192454723,4.896,4.1804309013
3ag9,4qd6,4.659,4.6199821187,2.514,2.7813060612
3ag9,4rfm,5.135,4.6698227642,4.486,4.5160172461
3ag9,4tmn,1.133,0.9184761779999999,-0.54,-0.7144339298
3ag9,4twp,0.419,-0.3530140672,5.71,5.1667328995999995
3ag9,4ty7,5.417,5.3298830803,4.666,4.7623892022
3ag9,4u4s,3.069,2.9996807039999998,2.709,2.4926704112999998
3ag9,4w9c,4.948,4.1649102528999995,5.284,4.4758586686
3ag9,4w9h,2.702,2.2451615457,2.702,2.2451615457
3ag9,4w9i,4.755,4.3897689473,4.755,4.3897689473
3ag9,4w9l,3.419,3.430972824,4.887,4.5271589592
3ag9,4wiv,3.674,2.9639083966999995,5.796,5.1535227447
3ag9,4x6p,0.385,0.44836776720000004,-7.887,-7.725094675299999
3ag9,5a7b,3.788,3.6184235283999997,3.729,3.5158669565999996
3ag9,5aba,2.322,1.8039966503,4.147,3.5184708461
3ag9,5c28,3.179,2.9866759263,3.411,3.0994720184999998
3ag9,5c2h,3.512,3.0632962917,5.068,4.4470911908
3ag9,5dwr,4.648,4.4793060716,5.624,5.7276987167
3ag9,5tmn,1.266,0.4239865596,1.266,0.4239865596
3arp,1a30,-0.489,-1.5749643977999999,-3.971,-5.1411267637
3arp,1bcu,3.503,3.7479725321999995,0.938,0.7372601386
3arp,1bzc,3.074,3.1971508818,2.981,3.0938901596
3arp,1c5z,2.617,2.181325911,1.83,1.5786098431
3arp,1e66,4.147,3.9798947353000003,0.995,0.8355991429
