tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4agq,4ty7,-3.76,-3.8120722233,3.199,3.4388798462000003
4agq,4u4s,2.476,2.2619658015999997,2.519,2.6576103075999997
4agq,4w9c,1.877,1.2854118853999998,2.129,1.5735707667999999
4agq,4w9h,-0.775,-0.9910110040999999,1.275,0.8231811572
4agq,4w9i,1.771,1.5950400190999998,2.644,2.1848833374999996
4agq,4w9l,0.284,0.16366362369999998,-4.555,-5.3248953483
4agq,4wiv,2.979,2.1930250765,0.449,-0.2643718007
4agq,4x6p,-1.638,-1.5298547627999999,-0.061,-0.0450436209
4agq,5a7b,3.456,2.9586346036,2.798,2.2981782029
4agq,5aba,2.953,2.7512623107999996,3.27,3.0013383913999996
4agq,5c28,1.107,1.1177360714,2.62,2.4486683462
4agq,5c2h,2.402,1.5925901625,2.535,1.9013381081999998
4agq,5dwr,1.156,1.0419152101,1.919,1.870032755
4agq,5tmn,0.514,-0.3469847794,0.937,0.0003594101
4de1,1a30,-3.485,-4.2380245361,2.253,1.531820516
4de1,1bcu,2.634,2.5231395858999996,2.86,2.8187140511999997
4de1,1bzc,-0.596,-0.7393725897999999,2.155,2.0838230852999997
4de1,1c5z,2.024,1.6447926458,2.067,1.7092664167999998
4de1,1e66,2.644,2.4599274177,2.787,2.8913955753
4de1,1eby,-6.136,-5.841807756,-3.897,-3.7788304564999997
4de1,1g2k,0.924,1.4588822704,2.201,2.6455223923999998
4de1,1gpk,2.271,2.1678370299,2.666,2.5196995178
4de1,1gpn,3.471,3.5982525534,1.802,1.7226966187
4de1,1h22,1.873,1.2116888055,2.12,1.686366859
4de1,1h23,0.438,0.09355664949999999,2.124,1.547297155
4de1,1k1i,2.519,2.8114304955,2.336,2.8188460793999996
4de1,1lpg,2.614,2.5494205326,3.776,3.7969696642
4de1,1mq6,1.136,0.7289276922,2.728,2.3175790134
4de1,1nc1,1.92,1.7414152835,3.741,3.2180846864
4de1,1nc3,3.609,3.9249343296,3.193,3.4008483896999997
4de1,1nvq,3.336,3.4750262334,3.528,3.596521517
4de1,1o0h,2.288,2.8432126172,1.927,2.5598654302
4de1,1o3f,0.594,0.7039816972999999,4.209,4.6407985649
4de1,1o5b,2.674,2.5458264315999997,2.117,2.0310704845
4de1,1owh,3.153,3.2522433157,3.335,3.4748428608999995
4de1,1oyt,4.103,4.0730186257,4.103,4.0730186257
4de1,1p1n,1.955,1.3881444948,1.925,1.4215109549
4de1,1p1q,0.771,0.5917210528,3.055,2.6091119488
4de1,1ps3,3.126,2.828190742,3.145,2.6267597181999998
4de1,1pxn,2.08,2.0205375681,3.447,3.2856757899
4de1,1q8t,2.755,2.5463692142,2.47,2.2473106713999997
4de1,1q8u,3.745,3.7511045344999996,3.419,3.3489172977
4de1,1qf1,1.628,0.6892458831999999,2.541,1.9788680012
4de1,1qkt,3.816,3.3328245271,2.766,2.3036353684999997
4de1,1r5y,2.645,2.4484409643,3.004,3.1537429436
4de1,1s38,1.915,1.9008540048,2.951,3.1240145938999997
4de1,1sqa,3.927,3.5900154606999997,3.513,3.3820490409999997
4de1,1syi,2.853,2.3008774461,3.431,3.1475449531
4de1,1u1b,-4.571,-4.8248385408,-2.283,-1.6318465473
4de1,1uto,1.594,1.5614828515999999,1.556,1.4817084792
4de1,1vso,0.958,0.9796125695,0.747,0.7504116142999999
4de1,1w4o,3.122,3.6307828348999998,2.062,2.2108562184
4de1,1y6r,3.492,2.8052031654,3.276,2.5709484640999998
4de1,1yc1,3.923,3.8860813643,3.517,3.5988833548000003
4de1,1ydr,3.235,3.3237512557999995,3.113,3.3904841759999997
4de1,1ydt,2.88,2.5165675155000002,3.335,2.9407741221
4de1,1z6e,1.695,1.5796880733999998,2.87,2.6202389921
4de1,1z95,1.485,1.2864387713999998,3.521,3.3304773590999996
4de1,1z9g,1.634,1.5598251642,-0.113,-0.1593360327
4de1,2al5,1.738,1.4868869186,3.045,2.543963367
4de1,2br1,2.091,1.8589203815,3.147,3.1968501509
4de1,2brb,1.777,1.5037938631,3.022,2.9882602646999996
4de1,2c3i,3.964,3.442635315,3.061,2.8922464237
4de1,2cbv,2.968,2.7511669570999997,2.416,2.0363809521
4de1,2cet,-0.513,-0.4864725727,1.446,0.8948944745
4de1,2fvd,1.911,1.7507232715999999,3.559,3.470067841
4de1,2fxs,2.442,2.3286987218,2.831,2.6451996568
4de1,2hb1,2.35,2.0225106561999997,2.192,1.8694386281
4de1,2iwx,3.248,3.0395385505999997,3.085,2.9942162035
4de1,2j78,1.955,1.8949567452,-1.043,-0.7479324181
4de1,2j7h,2.753,1.8687491475,2.703,1.4684909894
4de1,2p15,3.516,3.4841068396,5.87,5.6417703632
4de1,2p4y,4.664,4.4504212353999995,4.664,4.4504212353999995
4de1,2pog,1.439,1.4748870222,1.439,1.4748870222
4de1,2qbp,-0.19,-0.16761713479999998,2.803,2.7819075229999997
4de1,2qbq,2.501,2.2052303501,2.501,2.1993991046
4de1,2qbr,2.198,2.3478501457,2.198,2.3478501457
4de1,2qe4,2.704,2.5674790564,3.699,3.3484772037
4de1,2qnq,0.514,0.8330025883,-1.109,-0.7908269133
4de1,2r9w,2.415,2.452717211,3.585,3.5066983316
4de1,2v00,2.505,2.3908619992999998,2.768,2.7096294184
4de1,2v7a,2.132,2.2056411044999997,4.282,4.367712903
4de1,2vkm,0.947,0.9884071146,3.491,3.944415824
4de1,2vvn,2.535,1.6603793082999998,2.235,1.2510332090999998
4de1,2vw5,1.13,0.8848823359999999,1.074,1.1470756713999999
4de1,2w4x,3.386,3.0220961584,2.115,2.1653504987999996
4de1,2w66,2.495,2.0767008974,0.904,0.6141071676
4de1,2wbg,1.008,-0.5472788936999999,1.903,1.0290497955
4de1,2wca,1.88,1.9088563806999999,2.711,2.5614424337
4de1,2weg,2.525,2.5749313148,2.137,2.1393262736
4de1,2wer,4.748,4.6630526515,4.511,4.406485184399999
4de1,2wn9,2.32,2.0932631016,0.683,0.5237411996
4de1,2wnc,3.556,3.4729357869000004,2.836,2.9971941729
4de1,2wtv,3.784,3.9839876094999997,4.413,4.4091404182
4de1,2wvt,1.162,0.7347075934,2.095,1.3628757643
4de1,2x00,3.931,3.831311666,3.931,3.831311666
4de1,2xb8,2.133,1.9547288452999998,3.177,3.140877529
4de1,2xbv,0.691,0.0514836631,2.709,2.4622379112
4de1,2xdl,2.249,1.6386093250999998,1.481,1.3308075814999998
4de1,2xii,2.912,2.688387548,2.912,2.688387548
4de1,2xj7,3.109,2.8185746881,2.794,2.6000166728
4de1,2xnb,4.464,4.0381851856,4.614,4.282701412
4de1,2xys,4.579,4.377835064999999,3.858,3.7741067809
4de1,2y5h,3.541,3.4987326302,4.02,3.2791257242
4de1,2yfe,3.774,2.1245464501,4.335,3.3057954206
4de1,2yge,2.443,2.5459144503999998,3.51,3.4558968141999995
4de1,2yki,2.211,2.7062626993,3.663,4.0309456393
4de1,2ymd,2.083,1.9502838959,1.949,1.8677075917000001
4de1,2zb1,4.083,3.3949584649999998,4.138,3.4967081978
4de1,2zcq,-1.403,-1.6316705097,1.659,0.9396740389999999
4de1,2zcr,1.851,1.3874476793,0.543,-0.47003506179999993
4de1,2zda,3.031,2.6320995253999997,3.644,3.3750808859999997
4de1,2zy1,3.059,2.3881554212,2.594,2.0085963509
4de1,3acw,2.428,2.3695321101,3.118,3.0996040467
4de1,3ag9,-3.36,-4.85937125,-8.932,-11.0922318646
4de1,3ao4,3.073,2.9366885828,2.887,2.7963499411
