tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
5dwr,3nx7,3.103,2.5815693992999997,3.191,2.6429038331
5dwr,3o9i,2.576,1.9691345889,4.142,3.2088940567
5dwr,3oe4,5.659,5.7063614926,4.657,4.1484947467
5dwr,3oe5,5.117,5.1686032991,3.876,4.065441674
5dwr,3ozs,5.095,5.2822942491000004,3.933,3.8036150836
5dwr,3ozt,3.672,4.3324100293,5.461,5.796595432399999
5dwr,3p5o,4.886,4.2860387915,5.387,4.6831209379
5dwr,3prs,2.299,2.2914007552999998,3.608,3.5466882064
5dwr,3pww,-2.019,-1.7198286728,5.213,5.4964293197
5dwr,3pxf,4.047,4.0906663951,4.577,4.6419501442
5dwr,3pyy,6.492,6.2416111503,5.276,5.3460638697
5dwr,3qgy,6.394,5.8670544818,5.973,5.6261763658
5dwr,3qqs,4.562,4.5099292791000005,4.429,4.0517034063
5dwr,3r88,3.7,3.2752455621000003,3.907,3.2528594473
5dwr,3rlr,5.39,4.600251237699999,5.231,4.3719011309
5dwr,3rr4,4.396,3.600115618,4.481,3.8672600109
5dwr,3rsx,5.217,4.614165543,4.945,4.4812351503
5dwr,3ryj,4.536,3.5396907118,2.912,2.3081830065
5dwr,3syr,4.357,4.248806839099999,4.013,3.9394574316
5dwr,3tsk,0.608,0.26112243999999996,-6.091,-6.652108828799999
5dwr,3twp,3.076,3.1466647651,2.66,2.836992622
5dwr,3u5j,5.161,4.8523664205,5.081,5.0834671147999995
5dwr,3u8k,3.792,3.0267391501,3.714,2.8225942133
5dwr,3u8n,4.683,3.4105891369,4.754,3.5932208119999998
5dwr,3u9q,4.135,2.0365936641999998,3.731,1.6201033723999998
5dwr,3udh,3.784,3.7843756409,3.53,3.3618193867999997
5dwr,3ueu,4.642,1.6807703303,3.876,1.6179249071
5dwr,3uev,4.329,1.3102405219,1.982,-0.18731867619999998
5dwr,3uew,5.538,2.0744857576,2.199,-0.4797391345
5dwr,3uex,4.142,0.9560382008999999,2.274,-0.1562847143
5dwr,3ui7,5.745,4.4973279209,5.969,4.7265215411999995
5dwr,3uo4,6.604,6.5975518426,5.998,5.9609191971
5dwr,3up2,6.787,6.3228891771999995,4.071,3.7862240356999997
5dwr,3uri,-10.712,-11.966874680199998,-1.443,-2.0982434987
5dwr,3utu,3.853,3.8565583917999997,2.098,1.9899877095999998
5dwr,3uuo,5.736,4.762506560599999,6.716,5.5485951285
5dwr,3wtj,2.92,1.9322913862,4.412,3.0632962917
5dwr,3wz8,-0.301,-0.32544951299999997,3.043,3.1465107322000003
5dwr,3zdg,2.488,1.86599856,3.008,1.8914506629999999
5dwr,3zso,1.286,1.3919513078999999,2.812,2.8519778227
5dwr,3zsx,4.588,5.0199248761,-0.639,-0.630728051
5dwr,3zt2,5.16,5.2703750366,4.878,5.0596433596
5dwr,4abg,4.466,3.7529675991,4.159,3.5388031889
5dwr,4agn,4.574,3.4885224493999996,3.569,1.9423842086
5dwr,4agp,5.151,4.7303063496,1.756,1.4395401391
5dwr,4agq,1.992,1.4046920291999998,1.976,1.4782977507
5dwr,4bkt,4.368,3.3261277633999997,3.812,2.6839352637
5dwr,4cig,5.493,5.9254109461999995,6.174,6.680619585099999
5dwr,4ciw,2.268,2.1205489296,2.207,1.6325140232
5dwr,4cr9,4.397,3.8436196281999995,4.28,3.9964716093
5dwr,4cra,4.452,5.3174944341999995,5.062,6.0806834443
5dwr,4crc,5.442,5.7630602695999995,1.412,1.5984214079999999
5dwr,4ddh,4.913,4.102262872,4.408,3.478723023
5dwr,4ddk,3.807,3.5783382999,3.621,3.4853611075
5dwr,4de1,5.11,4.701230806,6.434,6.0348329844
5dwr,4de2,5.562,5.0909560477,5.623,5.0432058486999995
5dwr,4de3,5.129,4.5098779348,5.03,4.6991110199
5dwr,4djv,4.477,4.3144028497999996,0.797,0.6825271148
5dwr,4dld,5.078,4.2028316859,4.223,3.7302660835999997
5dwr,4dli,5.171,4.8666254661,4.771,4.531625913299999
5dwr,4e5w,6.111,4.8838331415,6.685,5.656894927
5dwr,4e6q,6.188,5.7255862655,4.402,3.9759999033999995
5dwr,4ea2,3.561,2.6288795043,3.324,2.3420409049
5dwr,4eky,5.313,4.3917787099000005,4.176,3.2091434433
5dwr,4eo8,2.14,1.6025509566999998,4.46,3.7745835494
5dwr,4eor,4.635,4.062837784499999,5.519,5.031734065099999
5dwr,4f09,5.573,4.8928844081,5.936,4.8482662114
5dwr,4f2w,5.442,3.9882931958000003,5.241,3.8911937896
5dwr,4f3c,4.944,3.7368968332000003,4.399,2.908141152
5dwr,4f9w,3.943,4.154538704299999,5.325,5.7860698509
5dwr,4gfm,5.761,4.7662033502,5.972,4.7710443842
5dwr,4gid,-12.524,-12.9129300822,1.176,1.0709100698
5dwr,4gkm,4.594,4.6135860859,4.957,4.4487928876
5dwr,4gr0,-2.033,-2.0359261883,1.777,1.9425822509000001
5dwr,4hge,7.103,6.294840519599999,7.005,5.7183393843
5dwr,4ih5,4.099,3.7007357761999997,4.87,4.4320986552
5dwr,4ih7,4.25,4.0929915584,4.423,4.3711016268
5dwr,4ivb,5.665,4.9824068626,6.449,5.560462996699999
5dwr,4ivc,5.611,4.3287792538000005,6.371,5.2152972725
5dwr,4ivd,4.524,3.3531055255999997,2.878,2.0740970079
5dwr,4j21,5.338,4.758912459599999,4.863,4.6762481366
5dwr,4j28,4.2,3.6142793098999997,3.973,3.6283109736
5dwr,4j3l,5.925,5.4434273323,6.018,5.4204104161
5dwr,4jfs,3.928,3.7666911969999997,3.624,3.3604037511
5dwr,4jia,5.609,5.769874391699999,4.768,4.814305624399999
5dwr,4jsz,2.86,2.8287555293,2.837,3.0230717000999996
5dwr,4jxs,3.81,3.4460900529000003,3.66,3.2184220917999995
5dwr,4k18,6.651,6.0976197284,6.41,5.5906387752999995
5dwr,4k77,4.584,4.315422400899999,4.967,4.4399103237
5dwr,4kz6,3.342,2.8032080726,3.223,2.8075796729999998
5dwr,4kzq,5.511,5.1275205241999995,5.876,5.2049697333
5dwr,4kzu,4.55,4.4661179214,4.907,4.8267602846
5dwr,4llx,2.748,2.5248999619,2.982,2.752347876
5dwr,4lzs,4.873,3.9609413536999996,4.253,3.5119574548999997
5dwr,4m0y,4.628,4.2728579762,5.517,5.4280020376
5dwr,4m0z,6.266,5.6441615406,6.163,5.779314407999999
5dwr,4mgd,4.375,3.7010511769,4.775,3.7165571555
5dwr,4mme,3.47,3.196622769,2.731,2.5627920553
5dwr,4ogj,2.244,2.0237135798,5.457,5.6696356483
5dwr,4owm,3.366,3.2010163741,2.956,3.0015364337
5dwr,4pcs,3.384,2.9835072494999997,3.151,2.7564334152999996
5dwr,4qac,2.457,2.0569480117000003,4.458,4.0615321723
5dwr,4qd6,-0.048,-0.025158706999999995,4.965,5.3899339066000005
5dwr,4rfm,3.136,3.0463453378,2.788,2.6307865783
5dwr,4tmn,0.03,-0.2949803384,3.914,3.2548031958
5dwr,4twp,5.194,4.2322446349,1.824,1.2171386362
5dwr,4ty7,0.249,0.0168335955,4.556,4.492369528499999
5dwr,4u4s,3.445,3.1069976258999996,4.187,3.7534296977999997
5dwr,4w9c,4.875,4.2900656516,5.836,5.0943301017
5dwr,4w9h,5.42,5.4064447665,5.395,5.376797100699999
5dwr,4w9i,2.021,1.5787125317,5.147,5.0046536143
5dwr,4w9l,4.019,3.9832541195,1.733,1.8308863937
5dwr,4wiv,4.475,3.9200419512999995,5.341,5.0558952257
5dwr,4x6p,5.84,6.1677927167,2.419,2.3174249805
5dwr,5a7b,3.706,3.7228578346,3.926,3.9811636729999997
5dwr,5aba,4.404,2.7997973441,4.73,3.6046119116999997
5dwr,5c28,3.605,3.2693042931,3.606,3.3945990548999996
5dwr,5c2h,3.863,3.4718062122999997,3.342,3.1738479044999997
5dwr,5dwr,7.492,7.4374639067,6.649,6.7341570202
5dwr,5tmn,3.597,3.0898632995,-0.956,-1.5900156125999998
