tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3gnw,4w9i,2.647,2.2562812541,3.99,3.6041571479
3gnw,4w9l,-0.204,-0.1340526324,0.625,0.7890518675
3gnw,4wiv,2.854,1.9912786519999999,2.854,1.9912786519999999
3gnw,4x6p,-0.812,-0.5463400265,4.375,4.2056042781
3gnw,5a7b,4.484,4.4357661052,4.484,4.4357661052
3gnw,5aba,4.244,3.1070856447,4.634,3.4114179806
3gnw,5c28,2.434,2.4974160916,2.359,2.4356782383
3gnw,5c2h,2.823,2.5378900698,1.2,0.4233190837
3gnw,5dwr,5.06,5.562252712299999,5.132,5.0701249317
3gnw,5tmn,2.416,2.0949794682,1.859,1.3074239203
3kr8,1a30,-5.277,-6.2496795403,0.666,0.1985850826
3kr8,1bcu,5.133,5.0437046219,3.424,3.5182728038
3kr8,1bzc,3.643,3.7312196206,2.961,3.0113725346
3kr8,1c5z,3.781,3.4615373522999997,2.445,3.0277293616
3kr8,1e66,5.017,4.930373082,4.032,3.5678127184
3kr8,1eby,-10.587,-10.1233722585,-2.322,-1.6198759905
3kr8,1g2k,-9.859,-9.6525523624,-8.264,-7.927633268999999
3kr8,1gpk,4.145,3.9289905292999996,4.219,4.1803868919
3kr8,1gpn,-1.911,-2.3010461488,-2.521,-2.6727422063
3kr8,1h22,2.383,1.9272083005,0.434,0.32051312530000003
3kr8,1h23,1.549,1.2840549289,-3.837,-4.2597065005
3kr8,1k1i,-18.781,-18.611061817,2.013,1.9746210940999998
3kr8,1lpg,-16.871,-16.6283943376,-3.372,-3.0382549431
3kr8,1mq6,-8.338,-8.6572871163,-1.711,-2.5865938057999998
3kr8,1nc1,3.257,2.4358982853,-1.273,-2.2136874898
3kr8,1nc3,1.105,1.1383398055,2.966,3.1032274873
3kr8,1nvq,-19.187,-18.98345469,-12.888,-12.5309358251
3kr8,1o0h,-7.872,-7.9486624272999995,0.474,1.2255811061
3kr8,1o3f,4.851,5.6738165413,4.851,5.6738165413
3kr8,1o5b,1.031,0.5326531031,4.028,3.5859445912
3kr8,1owh,4.25,4.5910459382,4.102,4.570398194699999
3kr8,1oyt,2.5,2.7768977863,2.5,2.7768977863
3kr8,1p1n,-1.61,-2.0071147011,3.308,2.4500106328999998
3kr8,1p1q,3.489,3.2602603614,3.298,3.0935454193000003
3kr8,1ps3,3.465,3.5434681852999996,2.73,2.7185413219
3kr8,1pxn,1.588,1.2130530969,5.467,5.0958777656
3kr8,1q8t,4.499,4.088267882799999,4.858,4.4904037753
3kr8,1q8u,2.009,1.3644527678,3.88,3.29923802
3kr8,1qf1,-12.117,-13.135595641499998,2.048,0.7589641076999999
3kr8,1qkt,5.355,4.5567919552,5.24,4.4078128012999995
3kr8,1r5y,4.611,4.4533698652,4.47,4.6901257674
3kr8,1s38,5.0,4.8735496117,5.232,4.9950375604
3kr8,1sqa,-17.348,-16.997281128399997,-0.835,-0.5457312298
3kr8,1syi,-5.354,-6.033776758799999,3.289,3.0456411874
3kr8,1u1b,-19.024,-19.495870804,-9.359,-9.6521049335
3kr8,1uto,2.112,2.0034472511,1.201,1.2298133434
3kr8,1vso,2.477,1.6584648994,1.673,1.2402729108
3kr8,1w4o,-2.714,-2.6906173576,-4.142,-4.013481242399999
3kr8,1y6r,4.514,3.4923072578,4.514,3.4923072578
3kr8,1yc1,-14.235,-14.265001538799998,-2.55,-2.5959458033
3kr8,1ydr,1.693,1.1162397518,4.744,4.4638954467
3kr8,1ydt,0.133,0.0080903947,5.163,4.9082583584999995
3kr8,1z6e,-1.727,-1.3693084716,-1.727,-1.3693084716
3kr8,1z95,2.579,2.6044396174999997,4.638,4.3877518498
3kr8,1z9g,1.993,1.2480919142,1.439,0.9093735671
3kr8,2al5,-0.961,-1.0032602871,2.961,2.8233937174
3kr8,2br1,-17.881,-17.8487970043,-6.976,-7.1559651145
3kr8,2brb,-7.108,-7.0643815531,-4.23,-4.2921414283
3kr8,2c3i,6.062,5.589186465099999,6.062,5.589186465099999
3kr8,2cbv,0.746,0.9940329829,1.222,1.3694478346999999
3kr8,2cet,4.202,4.3040606407999995,4.561,4.434753889
3kr8,2fvd,1.323,1.0453112688,0.831,0.3726055851
3kr8,2fxs,2.624,2.5544742787,1.869,1.8773383154
3kr8,2hb1,1.333,1.0483112429,1.993,1.6466410406
3kr8,2iwx,-2.956,-3.8472870782000004,-2.956,-3.8472870782000004
3kr8,2j78,1.883,1.9783398883999999,2.717,2.732543646
3kr8,2j7h,3.425,2.9737371626999995,3.646,3.0402573708
3kr8,2p15,5.286,5.3783300948,6.597,6.796745721900001
3kr8,2p4y,-14.942,-14.9465677817,-3.732,-3.7262905677999996
3kr8,2pog,2.624,2.5904886377,1.629,1.3737754256999999
3kr8,2qbp,0.928,0.9042391371,2.271,2.1563725812
3kr8,2qbq,3.915,3.6600930952999997,1.271,1.0281622726
3kr8,2qbr,0.14,0.39011399139999997,1.475,1.5726172297999998
3kr8,2qe4,-12.291,-12.943091191,-5.692,-6.7896675434
3kr8,2qnq,-21.98,-21.2437187948,-13.949,-13.1709351897
3kr8,2r9w,-9.473,-9.451055324499999,2.287,2.4648271309
3kr8,2v00,4.546,4.4942545978,4.745,4.7152771395
3kr8,2v7a,1.114,1.5264146947000001,1.692,2.2267802863
3kr8,2vkm,-22.95,-22.5611621885,-1.565,-1.0387978776
3kr8,2vvn,4.46,3.3446190463,4.81,3.8064316851999997
3kr8,2vw5,-32.172,-32.0814956435,-16.064,-16.300487633099998
3kr8,2w4x,2.696,2.8636109740999998,3.597,3.6927040607
3kr8,2w66,4.113,3.5780008944999997,4.073,3.2061874785999995
3kr8,2wbg,4.636,4.0809403177,4.577,3.6782249681
3kr8,2wca,-5.809,-6.0404148433,-0.648,-0.5850169542
3kr8,2weg,2.455,2.6146277936,4.034,4.1766754325
3kr8,2wer,-7.274,-7.7873606414,-3.791,-4.463668064799999
3kr8,2wn9,-7.312,-7.9338459293,-0.708,-1.2903482731
3kr8,2wnc,-0.775,-1.7616816121999999,6.284,6.0127989448
3kr8,2wtv,-2.861,-2.1037520086,-6.822,-6.2609166071
3kr8,2wvt,3.215,2.8610070845999998,3.324,3.0044043796
3kr8,2x00,-20.794,-20.5648664649,-1.918,-1.3897581728
3kr8,2xb8,1.762,1.7055182829000002,1.876,1.7875077951
3kr8,2xbv,-36.554,-36.8088313586,4.891,4.7939806165
3kr8,2xdl,3.847,3.4091735011999997,4.287,3.9093550019999994
3kr8,2xii,3.263,3.3415457232,2.463,2.511249713
3kr8,2xj7,4.644,4.0579380713,4.847,4.1245242934999995
3kr8,2xnb,5.097,4.7211010501,5.205,4.7273943943
3kr8,2xys,-10.278,-11.7919373152,1.667,-0.05714620589999999
3kr8,2y5h,-14.744,-15.3544542358,-0.355,-0.6037722935000001
3kr8,2yfe,1.645,0.6868547058,0.881,0.44522842999999995
3kr8,2yge,-41.521,-41.493213899299995,-43.96,-43.7693507277
3kr8,2yki,0.407,1.1893833746,1.747,2.5912734719999997
3kr8,2ymd,3.793,3.8766926923,4.06,3.865565649
3kr8,2zb1,4.425,3.8253410573999997,5.573,4.6953408813
3kr8,2zcq,3.82,3.0652473751,5.543,5.1026258736
3kr8,2zcr,4.078,3.5629863541999995,3.71,3.1237578723999997
3kr8,2zda,3.991,3.6369441509,4.875,4.5519215816
3kr8,2zy1,3.723,3.1680680032999997,3.996,3.2170944748999997
3kr8,3acw,3.975,3.9163451617000002,4.04,3.7074032003
3kr8,3ag9,-9.042,-10.7162742302,-27.399,-29.295590599999997
3kr8,3ao4,5.058,4.5588897366,4.736,4.5296161507
3kr8,3arp,0.903,0.9235005844999999,3.622,3.7391413125999997
3kr8,3arq,0.93,1.5935583693,0.606,1.1508531449
3kr8,3aru,0.609,-0.095060304,2.361,1.628127753
3kr8,3arv,4.291,4.5008119984,4.291,4.5008119984
3kr8,3ary,3.139,2.0505079695,4.948,4.284901882
3kr8,3b1m,-4.104,-4.4003825476000005,0.665,0.7627122416000001
3kr8,3b27,4.304,4.0761799676,4.337,3.8477858514000003
3kr8,3b5r,2.937,3.1593688119,4.921,4.7700688425
3kr8,3b65,2.408,2.1575021558,3.883,3.501974656
3kr8,3b68,0.92,1.1424180098999999,5.128,5.6421224384
3kr8,3bgz,-15.929,-15.580772575299997,-7.413,-7.1459016317
3kr8,3bv9,-16.299,-16.4465254921,-2.281,-2.3845173107999997
3kr8,3cj4,-16.667,-17.3166646791,2.482,1.7282564728999998
3kr8,3coy,-6.562,-6.727878345800001,-2.422,-2.2604548122
3kr8,3coz,-2.907,-2.8905887363,-2.529,-2.5365037737000002
3kr8,3d4z,3.181,3.0867092924999997,3.287,3.299751463
3kr8,3d6q,-9.571,-9.8723206362,2.707,2.0316352718
3kr8,3dd0,4.063,3.9263352955,3.641,3.1864932721
