tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4f3c,1nc1,5.796,5.1874980015,5.864,5.0505040742
4f3c,1nc3,5.041,5.2654386489,5.154,5.2780913514
4f3c,1nvq,-12.853,-12.643687907899999,-12.853,-12.643687907899999
4f3c,1o0h,3.118,4.5620584134,2.318,3.637010165
4f3c,1o3f,1.908,2.3826835857999997,3.231,3.9010738998999996
4f3c,1o5b,1.06,0.647524972,-0.018,-0.3336792708
4f3c,1owh,1.219,1.1929408011,3.696,3.8256051138
4f3c,1oyt,2.639,2.7015903679999997,5.402,5.5733797555999995
4f3c,1p1n,0.467,-0.7174339039,1.457,0.43476886260000003
4f3c,1p1q,1.37,1.3326413065,3.778,3.3904841759999997
4f3c,1ps3,2.61,2.5169636001,3.534,3.6890586154
4f3c,1pxn,1.678,1.2947125385999998,2.273,1.8151970426000001
4f3c,1q8t,2.753,2.2175383123,4.057,3.4712414249999997
4f3c,1qf1,-2.068,-3.3430860522,-2.068,-3.3430860522
4f3c,1qkt,4.212,3.5803920719,4.212,3.5803920719
4f3c,1r5y,3.963,4.0303515124,4.198,4.169113150599999
4f3c,1s38,3.874,4.0167526078,3.995,4.2346944915
4f3c,1sqa,-29.245,-28.9606570613,2.852,3.1564128472
4f3c,1syi,1.081,0.8316382968999999,4.515,3.4728991123999995
4f3c,1u1b,-17.236,-16.4559435037,-13.067,-12.413812141899998
4f3c,1uto,2.559,2.3166621509,2.621,2.6037281322
4f3c,1vso,-0.238,-1.1112886943,2.498,1.6166999788
4f3c,1w4o,0.937,1.1400341673999999,0.706,1.08629869
4f3c,1y6r,6.479,5.1341659436,6.756,5.4299824606
4f3c,1yc1,4.675,4.6498571664,4.104,4.083265481
4f3c,1ydr,5.066,4.7055730668,4.65,4.149873707899999
4f3c,1ydt,5.137,4.9767369849,3.771,3.5515805847
4f3c,1z6e,-0.329,-0.0042909165,3.989,4.3009433083
4f3c,1z95,0.73,0.5956965686,5.254,5.2707931259
4f3c,1z9g,3.104,2.2771343747999997,4.684,4.1676241659
4f3c,2al5,3.013,2.7736117511,4.746,4.2806256353
4f3c,2br1,-3.267,-3.1774786799999997,1.103,1.4140733663
4f3c,2brb,-2.045,-2.0268749216999997,3.123,3.0442842308999998
4f3c,2c3i,-3.578,-3.9605379342,5.348,4.996827276
4f3c,2cbv,2.762,2.8116432076,2.698,3.0566875468
4f3c,2cet,3.729,3.3403427995999997,3.885,3.6090348563999997
4f3c,2fvd,-0.487,-0.6277354118,2.726,2.3087991381
4f3c,2fxs,-1.941,-2.1564826047,0.742,0.7978757522
4f3c,2hb1,2.419,2.1590718244000002,3.53,3.1186821215999996
4f3c,2iwx,0.975,0.0368505376,1.998,1.0891299614
4f3c,2j78,2.556,2.5932905695,2.757,2.7914282232
4f3c,2j7h,3.201,2.7062186898999996,2.745,1.8934017464
4f3c,2p15,1.975,1.8614289173,3.015,2.9427325404
4f3c,2p4y,-5.006,-4.813454776,-4.398,-4.4696826828
4f3c,2pog,2.927,2.7586045457,3.768,3.5815729908000002
4f3c,2qbp,-2.65,-2.7889563619,2.15,2.0945907184999997
4f3c,2qbq,3.609,3.0763817532999997,3.609,3.0763817532999997
4f3c,2qbr,-0.086,0.029750354399999998,-0.894,-0.6980771028
4f3c,2qe4,1.023,0.1698909538,2.887,2.0272710063
4f3c,2qnq,-9.26,-8.5510777643,-11.063,-10.3432872303
4f3c,2r9w,2.186,2.0642462372,3.012,3.0366999442999996
4f3c,2v00,4.171,3.7177894187,4.075,3.6654842468
4f3c,2v7a,-13.828,-13.525408902,1.917,2.4866631282
4f3c,2vkm,-16.985,-16.5219502688,-6.519,-6.0484098843
4f3c,2vvn,3.598,2.0201488184,3.797,2.5361737032
4f3c,2vw5,-14.257,-14.503283100199999,-10.229,-10.3996632717
4f3c,2w4x,2.618,2.3485542961,1.564,1.3171059883
4f3c,2w66,3.369,2.6561506625,3.839,3.0776947004000004
4f3c,2wbg,4.852,3.2304659975999996,3.98,2.6849401449999997
4f3c,2wca,4.122,3.7886298829,3.98,3.8703406688999995
4f3c,2weg,2.848,2.8619092772999997,2.606,2.9924264879
4f3c,2wer,-0.64,-1.3325166132,0.062,-0.8279048327999999
4f3c,2wn9,2.764,1.9454135223,4.928,4.3138674021
4f3c,2wnc,5.3,4.522405944,5.637,4.6666687572
4f3c,2wtv,-7.917,-7.5636315216,1.514,2.0566106063
4f3c,2wvt,1.901,1.602162207,2.696,2.5113670714
4f3c,2x00,-4.852,-4.4088690269,-6.481,-5.9670511735
4f3c,2xb8,4.113,3.7260118415999997,4.574,4.2865595694
4f3c,2xbv,0.768,1.1150221584,-0.32,0.08394793049999999
4f3c,2xdl,4.749,4.051182628399999,4.87,4.3287792538000005
4f3c,2xii,-2.289,-2.1757880614999996,1.014,0.9854511498999999
4f3c,2xj7,3.185,2.421323839,4.83,4.1190524581
4f3c,2xnb,-9.034,-9.503822595099999,1.792,1.3272061456
4f3c,2xys,-6.274,-7.1852240306,-1.866,-2.7025292352
4f3c,2y5h,-0.806,-1.3673867278,4.801,4.4480667325
4f3c,2yfe,-0.383,-1.384389026,3.937,2.7600641907999997
4f3c,2yge,-22.335,-22.5973452502,-10.124,-10.453413418899999
4f3c,2yki,2.748,3.4480484711999995,1.191,2.1911400072
4f3c,2ymd,4.81,4.1833208519,5.093,4.0759379159
4f3c,2zb1,5.603,5.0837898504,5.358,4.7738536509
4f3c,2zcq,0.374,-0.4641157975,4.263,3.1195403048999997
4f3c,2zcr,-3.346,-4.1336269044,1.842,1.2072218514
4f3c,2zda,2.494,2.2757114042,3.494,3.2191702516
4f3c,2zy1,-0.534,-1.6065998215,1.759,0.7424459129000001
4f3c,3acw,0.628,0.3581264925,4.616,4.3539893051
4f3c,3ag9,-11.886,-13.2418930123,-31.847,-32.782081282099995
4f3c,3ao4,4.256,3.5982965627999994,3.95,3.0405287621
4f3c,3arp,-2.804,-2.4586511450999997,3.898,4.1560423588
4f3c,3arq,-3.357,-2.9547177669999996,-2.271,-1.7158384871999999
4f3c,3aru,4.4,3.9819191676999997,4.315,3.7839868911999996
4f3c,3arv,0.337,0.3488405091,2.322,1.9901930868
4f3c,3ary,4.015,3.2224709566,4.21,3.4158996045
4f3c,3b1m,-2.367,-2.2499952448,-0.042,0.0805518718
4f3c,3b27,1.626,1.1485059769,2.074,1.4982120042
4f3c,3b5r,1.989,1.9199394146,4.532,4.6724706630999995
4f3c,3b65,2.011,1.6725405725,2.92,2.5077656355
4f3c,3b68,1.772,1.971327724,4.235,4.4967924732
4f3c,3bgz,0.545,0.7476830314999999,4.072,4.4357587703
4f3c,3bv9,-0.386,-0.0462318747,-0.24,-0.012432655499999999
4f3c,3cj4,-1.053,-1.9716797991999997,1.629,0.8025994277999999
4f3c,3coy,5.038,6.340874352,4.4,5.771466065
4f3c,3coz,3.366,4.7023970551,3.027,4.4326341029
4f3c,3d4z,1.608,1.3599784788,2.066,1.7937277902999997
4f3c,3d6q,5.681,5.2151212349,5.639,5.1206550578000005
4f3c,3dd0,3.96,3.7267306618,4.69,3.9529023032999997
4f3c,3dx1,2.644,1.9053062890999999,2.543,1.8975532997999998
4f3c,3dx2,3.396,2.8514643797,2.097,1.6718290872
4f3c,3dxg,2.796,2.8580144454,3.507,3.5968222479
4f3c,3e5a,-6.378,-6.932654083999999,-0.933,-1.2037304389999999
4f3c,3e92,-0.853,-1.1999969749,3.255,2.8171663873
4f3c,3e93,-5.281,-5.4187087193,-0.895,-0.24686339440000002
4f3c,3ebp,-9.891,-10.3569301443,-0.004,-0.18516221559999999
4f3c,3ehy,2.734,2.6102855328,3.686,3.3959413415999995
4f3c,3ejr,5.468,3.8224291020999996,4.999,3.8161137532
4f3c,3f3a,3.654,3.5501136046999995,4.199,4.3584782638999995
4f3c,3f3c,2.793,2.6724928197,2.424,2.44472217
4f3c,3f3d,3.561,1.9810171269,3.684,1.4028656391
4f3c,3f3e,1.568,1.487811116,1.823,1.6008345901
4f3c,3fcq,2.657,2.7381768492,3.344,3.2139404679
4f3c,3fur,-9.71,-9.3804935865,-0.689,-0.4808173648
4f3c,3fv1,3.149,3.0645285548999994,4.149,3.7415104853
4f3c,3fv2,2.781,2.4122725724,4.543,4.3641041322
4f3c,3g0w,3.863,3.0609051143,5.016,4.047984612
4f3c,3g2n,3.963,3.6189002969,3.496,2.9632922651
4f3c,3g2z,3.626,3.6302767268,3.337,3.4555960833
4f3c,3g31,2.679,2.4897217815,4.246,3.7729552016
