tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3g0w,4dli,2.853,2.7395338057,1.333,1.5019454683
3g0w,4e5w,6.524,6.624441586,6.013,6.0557594541
3g0w,4e6q,2.257,2.1301063043,1.731,1.5677101816999999
3g0w,4ea2,-3.692,-4.662150458799999,1.594,0.6840307693
3g0w,4eky,1.954,1.65108599,2.867,2.0488429472000003
3g0w,4eo8,-16.427,-16.7113887311,0.555,0.5895719271
3g0w,4eor,-4.279,-4.6400797447,1.888,1.8668420735
3g0w,4f09,6.64,5.9005529701,3.555,2.4957510693
3g0w,4f2w,3.062,1.4605106181999998,4.631,3.1734958293
3g0w,4f3c,-2.383,-4.1542746478999995,2.892,1.4097897846999998
3g0w,4f9w,-2.539,-2.4511182028,2.461,2.5140443098999996
3g0w,4gfm,5.156,4.891314739499999,5.31,5.000245339399999
3g0w,4gid,-22.848,-22.625606619899997,-2.605,-2.8075723381
3g0w,4gkm,4.92,4.967583029699999,2.038,1.9830488942
3g0w,4gr0,-6.353,-6.342950128699999,-16.429,-16.1451857954
3g0w,4hge,0.569,0.0086771867,1.258,0.7642305658999999
3g0w,4ih5,4.379,4.1824259941,3.87,3.3943496683
3g0w,4ih7,4.532,4.522259246,4.769,4.7530225348999995
3g0w,4ivb,4.76,4.1428468737,3.556,3.0746433819999996
3g0w,4ivc,0.825,-0.0399605352,4.664,3.6371495280999997
3g0w,4ivd,-4.738,-5.6214893647,4.316,3.5936389013
3g0w,4j21,5.846,5.492989251599999,6.137,5.871440752
3g0w,4j28,4.713,4.4997704426,5.401,4.9757687781
3g0w,4j3l,0.574,0.1058352721,3.025,2.6868838934999997
3g0w,4jfs,5.771,4.9329843064,4.228,4.0196792329
3g0w,4jia,-4.903,-5.0335677901,-3.909,-3.8723357616999996
3g0w,4jsz,2.66,2.6231876218999997,2.351,2.3990624175
3g0w,4jxs,1.446,1.339132693,1.176,1.1462174880999998
3g0w,4k18,-3.722,-3.9475038169,1.102,0.9473903537999999
3g0w,4k77,5.548,5.1998646429,5.817,5.3850782028
3g0w,4kz6,4.467,3.9622543007999997,3.775,3.4792438009
3g0w,4kzq,4.124,4.3362315122,2.211,2.6662068104
3g0w,4kzu,4.587,4.7969805906,5.224,4.9244538177
3g0w,4llx,2.777,2.8562027250999997,2.937,3.0479223412999996
3g0w,4lzs,4.787,3.9882051769999998,4.787,3.9882051769999998
3g0w,4m0y,4.507,4.386028148299999,5.239,5.2861010622
3g0w,4m0z,4.105,4.2552542162,1.126,1.1954053275
3g0w,4mgd,5.039,4.7042821244,5.573,5.3243672355
3g0w,4mme,4.749,4.2539632738,2.289,2.3909133436
3g0w,4ogj,-0.027,-0.227308551,0.145,-0.0004914383
3g0w,4owm,3.219,3.0302525672000002,1.647,1.6954988094999999
3g0w,4pcs,4.748,4.1268494568,3.919,3.3616873586000002
3g0w,4qac,0.797,0.08507750509999999,-0.353,-0.6857691405999999
3g0w,4qd6,-8.459,-8.469807072299998,-0.599,-0.6690382336999999
3g0w,4rfm,-2.416,-2.6144810956,1.108,0.5811661317
3g0w,4tmn,0.493,0.41486927889999997,-0.706,-0.9616714041000001
3g0w,4twp,0.984,0.6864659560999999,2.954,2.6757128408
3g0w,4ty7,-2.112,-2.6146938076999997,-2.262,-2.5848040902
3g0w,4u4s,3.974,3.4158555951,4.062,3.7227404762
3g0w,4w9c,-1.829,-2.3862190076,3.102,2.6895758017999998
3g0w,4w9h,-3.654,-3.9372496266999994,2.816,2.6776199148
3g0w,4w9i,1.796,1.8111995221,-0.512,-0.4029720711
3g0w,4w9l,-3.966,-4.1862328072,-3.999,-3.8841156111
3g0w,4wiv,3.144,2.7586485550999997,4.666,4.3225592586
3g0w,4x6p,-12.861,-12.658863816,0.345,0.32860352
3g0w,5a7b,-16.537,-16.9173380533,1.546,1.055638808
3g0w,5aba,3.93,3.0094948001999997,2.158,1.0046612529999999
3g0w,5c28,3.891,3.5328839245999997,4.208,3.6292865152999996
3g0w,5c2h,-7.147,-7.4300483228,-5.1,-5.333279138999999
3g0w,5dwr,5.803,5.8469495209,5.803,5.8469495209
3g0w,5tmn,-6.999,-7.460180092,-0.69,-1.2466249342
3ge7,1a30,-4.853,-5.9317556347,-2.876,-3.5861426334999997
3ge7,1bcu,3.871,4.1373897081,3.871,4.1373897081
3ge7,1bzc,-3.576,-3.3508903857999996,1.765,2.0027504356
3ge7,1c5z,3.315,3.0358711005999997,2.701,2.7859930622999998
3ge7,1e66,3.321,3.0505995798,1.14,0.6238185752
3ge7,1eby,-1.764,-1.3754037735,-0.08,0.5597188841
3ge7,1g2k,-8.236,-7.5640789505,-7.686,-7.1337256977
3ge7,1gpk,-4.312,-4.6183317662,-7.432,-7.845269676899999
3ge7,1gpn,-4.068,-4.781401263,0.004,-0.7720128947999999
3ge7,1h22,1.686,1.2421726499,-1.237,-2.0236549006
3ge7,1h23,3.0,2.6629501148,-3.946,-4.145832178
3ge7,1k1i,1.291,1.2195444834,0.848,0.9753216530000001
3ge7,1lpg,-1.466,-0.9696957847,-2.796,-2.1798149216
3ge7,1mq6,1.452,0.9974143718,0.581,0.013569564999999999
3ge7,1nc1,3.582,2.9851502671,4.771,4.127128183
3ge7,1nc3,4.292,4.6240676579999995,2.336,2.2767822996
3ge7,1nvq,-4.604,-4.3727959887,-0.159,0.42297434339999995
3ge7,1o0h,2.244,2.8305085704,0.795,1.5116788805999999
3ge7,1o3f,3.637,3.9141300219,3.975,4.026882104699999
3ge7,1o5b,4.153,3.9309122730999997,3.386,3.0910735579999997
3ge7,1owh,2.112,2.1757220474,3.577,3.8808662504
3ge7,1oyt,-0.327,-0.2802811988,4.828,5.0410493881
3ge7,1p1n,3.058,2.2080102771999996,2.768,2.0832362933
3ge7,1p1q,2.423,2.3494931633,3.12,2.725208746
3ge7,1ps3,0.82,1.0669638935999999,1.814,1.858003519
3ge7,1pxn,0.655,0.43701334199999997,0.993,0.8145699846000001
3ge7,1q8t,0.534,0.4179939463,4.265,3.7676373991
3ge7,1q8u,4.043,3.3695723761,5.171,4.452849087300001
3ge7,1qf1,-0.191,-1.5301261541,0.906,0.13604039029999998
3ge7,1qkt,4.142,3.4786570089,-2.942,-3.3862299339999997
3ge7,1r5y,5.284,4.6409966072,5.165,4.5286846184
3ge7,1s38,5.483,4.8084303695,5.361,4.7530958838999995
3ge7,1sqa,4.291,4.7560298439,4.155,4.573016754
3ge7,1syi,1.82,1.4998696916,3.119,2.2943420502
3ge7,1u1b,-18.436,-18.216803607099997,-4.827,-3.9169026141
3ge7,1uto,1.963,2.2558264903,2.235,2.2357802086
3ge7,1vso,1.891,1.7525716664,0.828,0.24797829919999997
3ge7,1w4o,4.014,4.093571015499999,1.688,1.7010219892
3ge7,1y6r,4.151,3.7942190767,4.545,3.7549773616999995
3ge7,1yc1,1.965,1.7086136106999998,3.053,2.92075718
3ge7,1ydr,2.47,2.0810211534999996,5.119,4.8782072732
3ge7,1ydt,0.069,-0.10689883260000001,1.267,0.830677425
