tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4gr0,4mme,1.484,1.406907169,2.341,2.3837031369
4gr0,4ogj,-1.543,-2.1572967785999997,0.47,-0.22151398
4gr0,4owm,2.093,1.1374816222,3.168,2.8591806945
4gr0,4pcs,2.024,1.7702414405,2.914,2.5005334241
4gr0,4qac,3.876,3.0961639786,3.676,3.5325391842999996
4gr0,4qd6,-0.547,-0.7065269075999999,0.072,-0.3391511062
4gr0,4rfm,-0.582,-0.8405208608,1.62,1.4402222848
4gr0,4tmn,1.819,0.6951651474999999,1.819,0.6951651474999999
4gr0,4twp,5.171,4.8773637597,3.522,3.0583085597
4gr0,4ty7,4.143,3.6165677987,1.452,0.9813069314
4gr0,4u4s,2.454,1.8363802338000002,0.494,0.22179270619999997
4gr0,4w9c,4.02,3.43713414,4.657,3.8403115882999996
4gr0,4w9h,4.09,3.4062468761,4.09,3.4062468761
4gr0,4w9i,3.393,2.7821422397999998,3.953,3.465300156
4gr0,4w9l,2.654,2.1549862851,0.117,-0.163274874
4gr0,4wiv,2.523,2.069321988,3.826,3.6757164323
4gr0,4x6p,2.952,2.7259349011,3.843,3.5938956228000003
4gr0,5a7b,1.234,1.1404962661,-0.389,-0.6378722435999999
4gr0,5aba,2.452,1.5410111457,2.783,1.9369123732
4gr0,5c28,1.126,1.0128323316,3.066,2.8803785555
4gr0,5c2h,3.736,3.5508617645,3.608,3.1721828821999996
4gr0,5dwr,4.809,4.9541528278,3.407,3.2839447534999997
4gr0,5tmn,3.515,2.4259081515,3.515,2.4259081515
4ivc,1a30,-1.058,-2.1377932795,2.289,1.4661511562999998
4ivc,1bcu,4.524,4.362189723299999,4.978,4.8485009282
4ivc,1bzc,3.073,2.8515597334,2.764,2.6342926605
4ivc,1c5z,2.889,2.6360457016,2.732,2.7302918317
4ivc,1e66,4.414,3.9991708525000003,2.082,1.5201873646
4ivc,1eby,0.749,1.128694412,3.868,4.5491856639
4ivc,1g2k,-3.116,-2.7655213564,-1.872,-1.4000417026
4ivc,1gpk,3.813,3.3753082678999995,4.808,4.5571146908
4ivc,1gpn,3.144,2.683033071,4.936,4.6032732165
4ivc,1h22,0.486,-0.1144537796,0.486,-0.1144537796
4ivc,1h23,-5.68,-6.3087988343,-1.244,-1.2962161931
4ivc,1k1i,-1.001,-1.0448931795,3.526,3.5256517132
4ivc,1lpg,2.337,2.4618711662,3.71,4.2824886999
4ivc,1mq6,2.89,1.8476026308,5.678,4.6981648177999995
4ivc,1nc1,4.626,3.8133558308,4.454,3.8844383466999997
4ivc,1nc3,3.642,3.9585795159,3.642,3.9585795159
4ivc,1nvq,5.026,5.4131415302,5.845,6.1695824322999995
4ivc,1o0h,1.593,2.7167882808,2.506,4.2185430417
4ivc,1o3f,2.275,2.2889875732,4.352,4.6029064715
4ivc,1o5b,3.948,3.5381650525999997,3.854,3.6493841412999997
4ivc,1owh,4.598,4.4044167426,4.419,4.1008839107999995
4ivc,1oyt,3.993,3.7151268500000003,5.741,5.7665883565
4ivc,1p1n,2.717,2.4065000061,2.627,2.5662027837999997
4ivc,1p1q,2.757,2.6945708687,3.249,3.2309574359
4ivc,1ps3,3.25,3.3280348373999997,3.61,3.5980545110999995
4ivc,1pxn,6.186,5.1882094868,2.866,2.027146313
4ivc,1q8t,4.337,3.6719829681999996,4.176,3.4723196553
4ivc,1q8u,6.977,5.663041573199999,6.977,5.6264330873
4ivc,1qf1,3.653,2.0997471532,2.897,1.7109681136
4ivc,1qkt,6.48,5.3465919825,6.037,5.0616017779
4ivc,1r5y,4.369,3.7119068288999997,4.38,4.1018007733
4ivc,1s38,4.157,3.9889239971999997,3.807,3.8819004713
4ivc,1sqa,3.024,3.0908021666999996,5.996,6.0558694776
4ivc,1syi,4.757,3.8987780762,4.757,3.8987780762
4ivc,1u1b,0.311,1.2586615050999999,-4.073,-2.6681652287
4ivc,1uto,0.963,1.1063376368,2.394,2.4321354816
4ivc,1vso,3.07,1.6151596498,3.07,1.6151596498
4ivc,1w4o,3.744,4.1915579446,3.052,3.6885011629999997
4ivc,1y6r,5.377,3.9944765165,5.0,3.4939576103
4ivc,1yc1,5.784,5.335479609,6.534,6.3838275264
4ivc,1ydr,5.953,5.2214219139999996,5.382,4.9134954771
4ivc,1ydt,3.1,2.5240637833,3.1,2.5240637833
4ivc,1z6e,4.027,3.5600890687,1.774,1.3057222235
4ivc,1z95,0.886,0.6757056578,3.973,3.5562749206999995
4ivc,1z9g,2.164,1.860570734,3.352,2.8030540397
4ivc,2al5,3.807,3.3115826566999997,3.171,3.0520152154999995
4ivc,2br1,4.048,4.674238374,4.705,5.0340738982
4ivc,2brb,4.029,3.8737293926999996,5.632,5.5693455605999995
4ivc,2c3i,6.197,5.3686553617,6.449,5.544546263699999
4ivc,2cbv,2.495,2.2944887482,2.092,2.454844332
4ivc,2cet,1.848,1.710718727,1.007,0.8218608752
4ivc,2fvd,1.745,1.0903548897,4.519,3.7320411293999998
4ivc,2fxs,3.201,3.0888290786000003,3.416,3.2362899082
4ivc,2hb1,3.162,2.6776565893,3.293,2.6707251087999997
4ivc,2iwx,4.727,3.7330753503,3.201,2.2374158913
4ivc,2j78,3.231,3.1841534389999997,2.627,2.5943394601999996
4ivc,2j7h,2.66,2.481763415,2.517,2.2708263608
4ivc,2p15,1.254,1.1029049036,1.961,1.9003772362999998
4ivc,2p4y,-5.421,-5.7222195464,1.052,1.0096123104999999
4ivc,2pog,5.541,4.9885681786,5.06,4.5439925547
4ivc,2qbp,-1.541,-1.6468464178000002,5.516,5.2718713562
4ivc,2qbq,0.923,0.5761783997,-0.668,-1.2398621564
4ivc,2qbr,2.298,2.6656933674,4.418,4.5779604765999995
4ivc,2qe4,4.168,3.2068696243,5.2,4.3132292657999995
4ivc,2qnq,-4.008,-3.5611232896,2.921,3.7471143489
4ivc,2r9w,3.28,3.0590860590999998,0.551,0.36959827609999996
4ivc,2v00,3.392,3.5117447428,3.646,3.6856038774999997
4ivc,2v7a,6.686,6.5497869738,6.207,6.0701138534
4ivc,2vkm,2.301,2.4984356426999996,2.902,3.5280502254999995
4ivc,2vvn,2.367,2.0733928575,4.238,3.1505229225
4ivc,2vw5,-1.16,-1.2119748665999999,0.146,0.082737672
4ivc,2w4x,3.888,3.5852697803999996,2.713,2.9893898393
4ivc,2w66,3.367,3.0814208296,3.061,2.3382267568999997
4ivc,2wbg,3.713,2.8734030656,3.861,3.0410862145
4ivc,2wca,1.275,0.7543504556,2.183,2.2105921619999997
4ivc,2weg,2.281,2.3708303874,2.68,2.8101175484
4ivc,2wer,6.842,5.7485518374,6.909,5.6309733904
4ivc,2wn9,5.884,5.0759048329,5.401,4.3565858597
4ivc,2wnc,1.945,1.4370756127,4.437,4.1357026811
4ivc,2wtv,2.094,2.6859010169,-0.623,-0.051417648999999996
4ivc,2wvt,2.602,2.5279292756,2.514,2.4218739565
4ivc,2x00,-0.977,-0.6055473393,-0.861,-0.4010943367
4ivc,2xb8,3.855,3.7636398786000003,2.177,2.0848499712999997
4ivc,2xbv,4.411,3.9397948369999995,4.599,4.4834649599
4ivc,2xdl,5.025,3.9127363909,5.025,3.9127363909
4ivc,2xii,4.322,3.937080924,4.905,4.6996464676
4ivc,2xj7,3.238,2.4430644826,2.253,1.8980007286999998
4ivc,2xnb,6.368,5.3992859041,5.851,4.835679523
4ivc,2xys,6.676,5.4720481120999995,6.666,5.6119686645
4ivc,2y5h,2.34,1.6470077855999998,5.146,4.4305363215
4ivc,2yfe,1.816,1.3115167945,1.816,1.3115167945
4ivc,2yge,2.872,2.7987924628,3.03,2.9843654327999998
4ivc,2yki,5.585,6.033608056099999,3.215,3.8746682599
4ivc,2ymd,3.89,3.3950464838,3.89,3.3950464838
4ivc,2zb1,4.224,3.6930414661,5.404,4.9752773398
4ivc,2zcq,4.411,3.4781215612,4.624,3.4127676021999998
