tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ag9,2c3i,4.153,3.7563929974000003,4.219,4.0120509369
3ag9,2cbv,1.548,1.6659831719,1.942,1.8529277682
3ag9,2cet,3.186,2.9051411779,2.825,2.5768823982
3ag9,2fvd,4.384,3.7373149225,5.268,4.3811211002
3ag9,2fxs,4.142,4.4667853973,4.861,4.6598032908
3ag9,2hb1,2.789,2.4730715584999996,2.7,2.3856982297
3ag9,2iwx,6.357,5.4120559649999995,6.417,5.7182073561
3ag9,2j78,2.313,2.3227721226,1.835,1.9860488682999997
3ag9,2j7h,2.253,2.0585910292999996,1.836,1.8074587230999999
3ag9,2p15,5.886,5.4583318490999995,6.014,5.896306063
3ag9,2p4y,4.467,4.5453495111999995,1.859,2.2730341657
3ag9,2pog,4.044,3.8789004972,4.547,4.5785399337
3ag9,2qbp,3.6,3.6155409126999993,0.566,0.6112758962
3ag9,2qbq,5.027,4.418463076099999,3.491,2.8995739888
3ag9,2qbr,3.415,3.0725015912,3.415,3.0725015912
3ag9,2qe4,5.384,4.5317799461999995,2.57,1.8358007766999997
3ag9,2qnq,4.033,4.1568198581999996,4.023,4.5834909912
3ag9,2r9w,5.24,5.2079770423,5.113,4.943678590599999
3ag9,2v00,2.869,2.7815481129,2.912,3.2501235296
3ag9,2v7a,5.53,5.3493792445,3.547,3.9986500745999995
3ag9,2vkm,3.342,3.1161149065999996,-0.132,-0.0373566457
3ag9,2vvn,2.104,2.1986436099,1.658,1.6052355300999999
3ag9,2vw5,-3.951,-3.8754090848000002,-1.312,-1.4441757959
3ag9,2w4x,3.104,2.7828683949,1.932,1.743799126
3ag9,2w66,2.493,2.6898325233,2.256,1.8171261213
3ag9,2wbg,0.415,-0.8738946557999999,3.276,1.9892908940999998
3ag9,2wca,4.474,3.3688388861,4.476,3.5941156697999994
3ag9,2weg,1.769,1.6696066125,1.721,1.8538299609
3ag9,2wer,5.786,4.8411660282,5.536,4.8194473893
3ag9,2wn9,5.309,4.8183324845,5.309,4.8183324845
3ag9,2wnc,3.921,3.8424240395,4.49,4.2589730105
3ag9,2wtv,2.833,3.1795617916,3.284,3.7878450485999995
3ag9,2wvt,1.07,1.0611106434,1.236,1.2115201028
3ag9,2x00,5.274,6.3687029626000005,5.274,6.3687029626000005
3ag9,2xb8,2.549,2.5402078982,1.194,0.8763665171
3ag9,2xbv,-0.798,-0.7854577665,4.893,4.8290194338
3ag9,2xdl,3.396,3.1209192660999996,3.345,3.0172551243999997
3ag9,2xii,4.069,4.1167786391,5.179,5.0493965043
3ag9,2xj7,1.832,1.9891221914000001,1.721,1.5331481328999998
3ag9,2xnb,6.044,5.1980675924,6.044,5.1980675924
3ag9,2xys,5.461,5.276800409,5.461,5.276800409
3ag9,2y5h,2.99,1.9022769753999997,1.867,0.5220761773
3ag9,2yfe,4.198,3.196109326,4.906,3.660701892
3ag9,2yge,-2.472,-2.1053290121,2.154,2.6876613929
3ag9,2yki,3.899,4.3565858597,5.687,6.5849944938
3ag9,2ymd,3.086,2.8668970093,3.422,2.900072762
3ag9,2zb1,4.447,4.026082600600001,4.848,4.3264614254
3ag9,2zcq,3.358,2.5925277399,3.329,2.6094566891
3ag9,2zcr,1.65,1.0052773846,1.265,1.0335827637
3ag9,2zda,3.897,3.7061489324,2.923,2.6879694586999996
3ag9,2zy1,3.184,2.1021530004,3.99,3.5210894054
3ag9,3acw,3.525,3.6835134309999997,3.084,3.1267725163
3ag9,3ag9,-0.278,-1.8935191047999997,1.576,0.032933701
3ag9,3ao4,3.6,3.4401121094,3.126,2.9553925777999996
3ag9,3arp,0.631,0.6532241892999999,4.407,4.2017387858
3ag9,3arq,5.601,5.879091052700001,5.656,5.756356171
3ag9,3aru,3.929,3.4735005741999996,4.059,3.5426026670999997
3ag9,3arv,4.5,4.1966923745999996,5.424,5.5091920457
3ag9,3ary,3.276,2.9969447863,3.494,3.324836821
3ag9,3b1m,4.427,4.5786352874,5.575,5.6478069859
3ag9,3b27,3.095,2.9086619299,4.45,3.9149662004999994
3ag9,3b5r,3.909,3.7454566615,4.394,4.0166792588
3ag9,3b65,2.535,1.9518242249,0.646,0.054190241199999996
3ag9,3b68,1.457,1.5132118746999998,2.276,2.7922350621999996
3ag9,3bgz,4.478,4.836266315,4.386,4.834769995399999
3ag9,3bv9,3.034,2.1938172457,3.533,3.0128908589
3ag9,3cj4,3.694,3.4433761399,4.271,3.2295711397999995
3ag9,3coy,3.936,3.7581166989,5.119,4.4287832804
3ag9,3coz,3.919,3.4268432753,5.132,4.1905090539000005
3ag9,3d4z,3.271,2.8991925739999997,2.81,2.6876833976
3ag9,3d6q,4.561,4.156321085,3.754,3.6228097986
3ag9,3dd0,2.025,1.880961756,1.86,1.6504258490000001
3ag9,3dx1,1.053,1.0255363784,1.115,1.0005610439
3ag9,3dx2,1.404,1.3779269791,1.639,1.3924207414999998
3ag9,3dxg,3.023,3.1123667726999997,3.212,3.4727084049999997
3ag9,3e5a,4.693,3.827937612,4.727,4.0340116275
3ag9,3e92,5.106,4.5384473703,5.027,4.2976132637
3ag9,3e93,4.879,5.3656627225,3.242,3.3801493019
3ag9,3ebp,5.088,4.7093285356,5.723,5.0818534368
