tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2cet,3ary,1.374,0.4148032648,3.515,3.1672978388
2cet,3b1m,5.784,5.9795278384,0.728,1.0299519882
2cet,3b27,2.336,2.0135620782,2.195,1.7553956028999997
2cet,3b5r,-1.965,-1.8542333804000002,3.914,3.7178701026
2cet,3b65,0.852,0.5759876923,1.186,1.0258224395
2cet,3b68,-3.024,-2.7785848132999997,3.038,3.3511617770999997
2cet,3bgz,-5.447,-5.668667441499999,4.617,4.791376727
2cet,3bv9,-8.928,-9.3080027698,-0.391,-0.30124434299999997
2cet,3cj4,1.157,0.612830895,3.428,3.0108810963
2cet,3coy,-22.019,-22.2327493759,-2.202,-2.2015115558
2cet,3coz,-14.275,-14.5311410504,2.926,2.9661748807999997
2cet,3d4z,3.416,2.3183125034,3.154,2.0898890476
2cet,3d6q,-7.426,-8.518195407599999,3.925,3.1817109172999998
2cet,3dd0,1.915,1.5090383165999999,2.595,2.4799883692
2cet,3dx1,3.563,2.1691133025,3.611,2.2497825327
2cet,3dx2,3.724,2.9603656399999996,3.041,2.4029865889999997
2cet,3dxg,-3.562,-4.1290719314999995,2.478,1.8967978050999998
2cet,3e5a,3.734,3.7492708095,3.255,3.1661462595
