tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3kr8,3myg,1.892,1.4487307688,2.814,2.0830015765
3kr8,3n76,2.775,2.470174273,3.96,3.5995068213
3kr8,3n7a,1.373,1.7249777726,1.446,1.6986528165
3kr8,3n86,2.134,1.8319206145999998,5.146,4.6682164211
3kr8,3nq9,2.902,1.2898128253999999,2.806,1.7578894689
3kr8,3nw9,2.926,3.1016798233999996,4.846,5.7020632412
3kr8,3nx7,-0.78,-1.0230278426000001,2.947,2.5260222015999996
3kr8,3o9i,-1.605,-2.0552316451,-4.039,-4.8475767308
3kr8,3oe4,2.185,2.6934412941,3.168,3.6864693956999997
3kr8,3oe5,-4.86,-4.9834410835,3.713,4.3320212796
3kr8,3ozs,3.788,4.0748156762,4.264,4.5696133604
3kr8,3ozt,2.802,3.3978044062,1.702,2.2866844146
3kr8,3p5o,-6.769,-7.0248317723,-4.285,-4.6271263113
3kr8,3prs,-3.268,-3.331218184,-4.149,-4.0892360896
3kr8,3pww,-26.177,-26.298015012300002,-12.72,-12.508314993499999
3kr8,3pxf,3.244,3.3384870699,3.244,3.3384870699
3kr8,3pyy,2.609,2.9422997813,1.971,2.2816453382999997
3kr8,3qgy,3.585,3.7750749876999996,5.083,5.2211578576
3kr8,3qqs,1.545,1.4694298566000001,4.257,4.2935864036
3kr8,3r88,2.654,2.7033434091,2.807,2.6986784127
3kr8,3rlr,2.103,1.2486420317,4.094,3.7814636855999995
3kr8,3rr4,5.006,5.3008955555,4.821,5.1434079176
3kr8,3rsx,4.133,4.0412291691,4.712,4.8665741218
3kr8,3ryj,4.234,4.2290979628,4.123,4.3972798849
3kr8,3syr,0.637,1.0074485149999999,4.791,5.0458464127
3kr8,3tsk,-16.691,-17.0643734587,-3.264,-3.6246581933999997
3kr8,3twp,4.082,3.7262905677999996,3.813,3.6383231120999997
3kr8,3u5j,-0.301,-0.6060901219,-0.749,-0.9267499451999999
3kr8,3u8k,5.454,4.003461768999999,5.454,4.003461768999999
3kr8,3u8n,5.661,4.1410058138,5.661,4.1410058138
3kr8,3u9q,4.26,2.23494403,3.642,1.7032224592
3kr8,3udh,4.9,4.3794634128,4.634,4.1387466646
3kr8,3ueu,2.074,-1.1176333828,4.51,1.7527403691
3kr8,3uev,3.844,1.0156342634,3.2,0.9314369463
3kr8,3uew,4.071,0.7697830851999999,3.472,0.4724555788
3kr8,3uex,0.982,-2.5164208175000002,2.92,0.4773039477
3kr8,3ui7,0.703,-0.5085652915,5.173,4.6239282949
3kr8,3uo4,-4.989,-4.7808951549000005,-0.994,-0.5869166933000001
3kr8,3up2,-2.539,-2.544330112,0.691,0.7742500392999999
3kr8,3uri,-11.516,-12.1361568373,-1.652,-2.1683358030999997
3kr8,3utu,-5.487,-5.5431379629,-0.018,-0.17654370809999997
3kr8,3uuo,3.369,2.4637122261,2.353,1.5168353152999998
3kr8,3wtj,4.925,2.9540796307,5.332,3.7874049546
3kr8,3wz8,-16.475,-16.3106611394,1.748,2.0138921486999997
3kr8,3zdg,4.278,2.7997900091999997,4.988,2.8062520561
3kr8,3zso,-3.992,-3.6022720785999995,-0.192,0.4681059831
3kr8,3zsx,1.087,1.2192144129,0.293,0.48477821079999994
3kr8,3zt2,3.993,4.2182423108,6.63,6.965595119900001
3kr8,4abg,0.702,-0.0757915217,4.845,3.8854872373999996
3kr8,4agn,-0.889,-2.046877194,4.076,2.5262202438999997
3kr8,4agp,-5.955,-6.560429913699999,0.039,-0.5236165063
3kr8,4agq,-9.737,-10.3642577094,-0.258,-0.6646079541
3kr8,4bkt,2.54,0.915028775,5.548,4.4084436027
3kr8,4cig,-0.536,0.1840693155,-2.817,-2.1251552468
3kr8,4ciw,3.136,2.8897598926,3.36,2.6053711498
3kr8,4cr9,3.551,3.8041431963999996,3.864,3.8553554681999995
3kr8,4cra,-2.268,-1.6785478556,-3.519,-3.030927378
3kr8,4crc,-9.368,-9.167304718,4.497,4.439741621
3kr8,4ddh,3.814,3.9009932159999994,3.978,3.8564410333999994
3kr8,4ddk,2.836,3.1054132875,2.836,3.1054132875
3kr8,4de1,4.006,3.9714889399,3.359,3.3561348392999997
3kr8,4de2,4.246,3.9282937138,6.06,5.6954544963
3kr8,4de3,-0.454,-0.5973835956,5.025,5.0152672146
3kr8,4djv,-6.79,-6.7618536026000005,1.427,1.4510485972
3kr8,4dld,-12.473,-12.815251218899999,1.224,0.7920151671
3kr8,4dli,2.785,2.5853542077,3.47,3.5355391583999998
3kr8,4e5w,4.219,3.6471983410999997,4.944,4.3245616863
3kr8,4e6q,4.052,4.0732753472,5.309,5.44763023
3kr8,4ea2,1.126,0.4589666977,1.139,0.1796610406
3kr8,4eky,3.982,3.3986699244,2.794,2.2860829527999997
3kr8,4eo8,-2.958,-3.4985932671000004,3.956,3.5186175440999996
3kr8,4eor,-0.921,-1.0055854504,2.283,2.1401624522
3kr8,4f09,0.886,0.1217813447,1.157,0.39550514289999994
3kr8,4f2w,-2.077,-3.4241293622999995,4.675,3.1477650000999997
3kr8,4f3c,4.507,3.1514691246,5.065,3.5734752612
3kr8,4f9w,-7.776,-7.8309739568,2.973,3.2459206319
3kr8,4gfm,3.072,2.6368158661,5.003,4.536496286899999
3kr8,4gid,-4.437,-4.5373324655,0.046,0.19023796639999999
3kr8,4gkm,3.703,3.8230085592000003,4.077,3.8614287653999995
3kr8,4gr0,-25.371,-25.475398642400002,-1.063,-1.3314750574
3kr8,4hge,1.65,1.4726278729999998,-1.832,-1.9212523617000001
3kr8,4ih5,4.571,4.7034459457999995,4.721,4.8748992333
3kr8,4ih7,3.987,3.6228538079999995,4.548,4.294290554
3kr8,4ivb,-1.216,-1.5577933969000002,0.098,-0.2536335071
3kr8,4ivc,-11.311,-11.769389832599998,-1.085,-1.456491093
3kr8,4ivd,-17.754,-18.4120146357,-0.289,-0.7448077507
3kr8,4j21,5.206,5.139931175,5.867,5.713791746299999
3kr8,4j28,4.297,4.0593610419,3.945,3.4302099944
3kr8,4j3l,5.728,5.289086366499999,5.496,5.0614110705
3kr8,4jfs,4.651,3.7633684872999997,4.651,3.7633684872999997
3kr8,4jia,-4.096,-3.7182441825,4.969,5.4304005499
3kr8,4jsz,3.051,2.646651967,3.155,3.4400020859000002
3kr8,4jxs,1.647,1.5851085644999998,4.324,4.1574873341
3kr8,4k18,1.243,1.3577339994,1.017,1.1218509503
3kr8,4k77,-12.002,-12.293123697299999,3.468,2.9180285971999997
3kr8,4kz6,2.85,2.4633454810999997,3.8,2.8085918891999997
3kr8,4kzq,5.497,6.1042578129,5.324,5.9401614301
3kr8,4kzu,5.875,6.2774788113,6.032,6.2973710601
3kr8,4llx,2.587,3.085425685,2.71,3.2671771721000002
3kr8,4lzs,0.742,0.061818537199999996,3.363,2.740171942
3kr8,4m0y,2.264,2.3406619437,4.955,5.198705728699999
3kr8,4m0z,0.412,0.2761003058,-0.685,-0.8412983602
3kr8,4mgd,2.188,1.8380452560999998,3.651,3.4289703963
3kr8,4mme,0.094,-0.2770318381,1.134,0.9098356658000001
3kr8,4ogj,-21.906,-22.1923487467,2.043,1.8678982991
3kr8,4owm,4.649,3.9686796732,4.149,3.7336474725
3kr8,4pcs,4.685,4.4167467095,4.685,4.4167467095
3kr8,4qac,5.979,5.3767237517,4.775,4.4786679353
3kr8,4qd6,-6.906,-6.6456614517,-5.398,-5.3689854322
3kr8,4rfm,5.192,5.0901712134,5.751,5.7156108015
3kr8,4tmn,-12.401,-12.8383194794,-2.557,-2.6243318663
3kr8,4twp,4.328,4.1814357825999995,5.159,4.9356982194
3kr8,4ty7,-0.476,-0.57065522,2.833,2.5061299528000003
3kr8,4u4s,4.491,4.691680766199999,4.439,4.4189618493
3kr8,4w9c,-0.095,-0.1343533633,2.395,2.0727400514
3kr8,4w9h,-4.372,-4.5468898401999995,1.093,1.0167565031
3kr8,4w9i,-11.002,-11.2679027196,3.289,3.2665023612999997
3kr8,4w9l,-1.899,-2.0082442757,-10.614,-10.7226629281
3kr8,4wiv,3.108,2.8682906403,3.913,3.6063796226
3kr8,4x6p,2.674,2.8302958583,4.201,4.4270302393
3kr8,5a7b,-5.884,-6.3825365839999995,1.915,1.7635813513
3kr8,5aba,0.676,-0.7793918042,5.05,3.9187363391
3kr8,5c28,2.738,2.9198696570999996,4.056,4.1937070702999995
