tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4agq,3nx7,1.924,1.5721111217000001,0.878,0.8062375382
4agq,3o9i,-2.687,-3.2195956758,-3.185,-3.7753977233
4agq,3oe4,1.447,1.2195664881,1.564,1.7090757094
4agq,3oe5,1.149,1.1854151937,-0.626,-0.6877422286999999
4agq,3ozs,0.794,0.6724122877,2.797,2.6568034685999997
4agq,3ozt,0.835,0.7686681804,-1.084,-0.8632737206000001
4agq,3p5o,-0.898,-1.4822806013999998,2.597,2.0595959105999997
4agq,3prs,-2.461,-2.7386242781,-6.634,-7.2038106672
4agq,3pww,2.404,2.0716398164,0.467,0.1811060159
4agq,3pxf,3.06,3.3097342619,3.06,3.3097342619
4agq,3pyy,3.425,3.4658209339,3.425,3.4658209339
4agq,3qgy,1.599,1.0902375313,4.147,3.3619660847999997
4agq,3qqs,2.07,2.0758867235,2.415,2.4786460824999996
4agq,3r88,2.188,1.7998524317999998,2.596,2.450223345
4agq,3rlr,2.146,1.7309923906,2.146,1.7309923906
4agq,3rr4,3.32,3.6459734128,3.425,3.6132597588
4agq,3rsx,1.979,2.2273450735999996,0.745,0.9533389577
4agq,3ryj,2.979,3.0149666355999996,1.843,1.8747637655
4agq,3syr,-0.103,-0.1212312272,2.447,2.642544423
4agq,3tsk,-1.248,-1.5761306469,-3.074,-3.7536864192999997
4agq,3twp,1.857,1.6770295312999999,1.553,1.4606206417
4agq,3u5j,2.387,2.4206563631,2.259,2.2208170126
4agq,3u8k,2.486,2.2169955297,2.258,2.1463677776
4agq,3u8n,3.301,2.8119732781,2.948,2.5524791859
4agq,3u9q,0.04,-1.4493762399999999,1.767,0.093666673
4agq,3udh,2.307,2.2624939144000002,2.312,2.2986989808
4agq,3ueu,2.663,0.4601476166,2.738,0.35410696729999996
4agq,3uev,1.953,-0.5050372046,1.738,-0.6757129927
4agq,3uew,1.927,-0.41787658790000004,1.191,-1.257275209
4agq,3uex,1.415,-0.9487986545999999,2.659,0.0753514277
4agq,3ui7,4.135,3.8314070197,3.47,2.5993638666999996
4agq,3uo4,-3.985,-3.6224943979,2.051,2.3290581319
4agq,3up2,-3.762,-4.0803021814,2.322,2.1536219937
4agq,3uri,-3.389,-4.3944192739,-7.673,-8.7076485397
4agq,3utu,-3.353,-3.6558755277999997,-5.726,-6.4519027333
4agq,3uuo,2.506,1.6240568835,3.394,3.0269518622
4agq,3wtj,1.776,1.1900215108999999,2.095,0.9127109466
4agq,3wz8,0.634,0.7979564361,1.636,1.8323020294
4agq,3zdg,1.941,0.9282169251999999,2.544,1.3545726574999999
4agq,3zso,-6.932,-7.204815548499999,-4.293,-4.6057157382
4agq,3zsx,-2.294,-2.2935058716,-0.175,-0.0223494403
4agq,3zt2,0.15,0.6889304825,2.223,2.630075093
4agq,4abg,2.902,2.4673063270999998,2.335,2.0952361896999996
4agq,4agn,4.052,3.0447389947000003,4.267,3.1159462038999997
4agq,4agp,4.171,3.4301879897,4.379,3.4820897420999994
4agq,4agq,4.121,3.5219329189,4.121,3.5219329189
4agq,4bkt,0.965,0.8140565416,3.399,2.6984877053
4agq,4cig,1.825,2.1695974059,-0.343,0.1182165833
4agq,4ciw,2.002,1.9578755174,1.623,1.6931516414999999
4agq,4cr9,2.753,2.6764463307999997,3.226,3.3979511041999997
4agq,4cra,-0.837,-0.5751441788,-0.583,-0.3167063122
4agq,4crc,-2.247,-2.0566839553,-2.202,-2.0135033989999997
4agq,4ddh,1.564,1.2227424997999998,1.467,1.4009805698
4agq,4ddk,2.231,2.3015595918,1.768,1.9139174616999999
4agq,4de1,3.752,3.9929361875,3.736,4.0392120716
4agq,4de2,3.311,3.441315033,3.108,3.231316846
4agq,4de3,3.412,3.5471136305999997,3.412,3.5471136305999997
4agq,4djv,0.351,0.4131309076,2.965,2.8205991205
4agq,4dld,1.111,0.7386757742999999,1.969,1.9472839218
4agq,4dli,1.398,1.3873449907,2.596,2.6863704505
