tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vw5,4w9l,0.574,0.43619916810000003,-0.142,-0.39659804299999996
2vw5,4wiv,5.929,5.3919950135,5.552,4.8324081576
2vw5,4x6p,3.902,4.0196718979999995,2.901,3.1071296541
2vw5,5a7b,-9.087,-9.2286024773,1.03,0.999600172
2vw5,5aba,0.806,0.0695055124,3.823,2.6338965759
2vw5,5c28,3.188,3.0478636620999997,3.115,3.0295044073999997
2vw5,5c2h,-3.797,-4.5272396431,4.896,4.398761534699999
2vw5,5dwr,3.819,4.1352185777,4.84,4.7959023603
2vw5,5tmn,2.425,1.8280257827000002,0.379,-0.1848174753
2x00,1a30,1.063,-0.1580964346,0.353,-0.42889360769999996
2x00,1bcu,4.253,3.7820724823,2.417,2.1089377829
2x00,1bzc,2.082,1.8142288357999998,4.085,4.1632672353
2x00,1c5z,1.642,1.577223547,1.177,0.9579966191999999
2x00,1e66,3.462,2.8086945778,4.614,3.9708214639999997
2x00,1eby,-15.234,-14.704750798500001,-4.544,-3.9442617910999997
2x00,1g2k,-7.414,-6.8701974105,1.957,2.8256528666
2x00,1gpk,4.169,3.9955254072,4.551,4.3302682384999995
2x00,1gpn,3.68,3.6487166654,4.917,4.5220758734999995
2x00,1h22,1.645,1.5150529346,2.899,2.6308379225999996
2x00,1h23,2.495,2.3748865871,4.503,4.3229406734
2x00,1k1i,-0.573,-0.4285635372,4.165,4.2351859298
2x00,1lpg,-6.487,-6.0308721384,-2.921,-2.6001266963
2x00,1mq6,4.865,4.333781655599999,3.98,3.3674305853
2x00,1nc1,3.157,2.7901372808000002,4.253,3.2909789226
2x00,1nc3,2.582,2.7031527017,3.446,3.4445643937
2x00,1nvq,5.995,6.391345798899999,5.86,6.184846359199999
2x00,1o0h,2.288,2.3659600138,3.253,3.4945223976
2x00,1o3f,-9.48,-9.4894388562,4.83,5.2462725552
2x00,1o5b,3.238,2.9612238232999997,1.64,1.7038752653
2x00,1owh,4.075,3.6412203976,4.023,4.2439584702
2x00,1oyt,4.738,4.896251127199999,4.738,4.896251127199999
2x00,1p1n,1.83,1.8640988209,1.223,1.2811209689
2x00,1p1q,1.858,1.7794027306,2.328,2.2382667397
2x00,1ps3,2.265,2.2954056107,2.363,2.576456974
2x00,1pxn,4.665,4.5032838597,3.427,3.1545351128
2x00,1q8t,3.778,3.2613312568,3.241,2.9898739426999996
2x00,1q8u,4.813,4.0865075068,4.545,4.1784504783
2x00,1qf1,0.64,-0.1381675113,3.063,2.1429130397000002
2x00,1qkt,3.948,3.6473083646,4.265,4.214215450699999
2x00,1r5y,2.204,2.4464972158,2.79,2.8258655786999998
2x00,1s38,2.681,2.9160848487,3.082,2.9580624814000003
2x00,1sqa,-5.479,-5.4845321119,4.16,3.8860666944999998
2x00,1syi,1.447,1.3775969086,1.693,1.4972217927
2x00,1u1b,-5.386,-5.673112390899999,-4.902,-4.6672555492
2x00,1uto,1.227,1.1965715766,2.001,1.8979860589000002
2x00,1vso,2.353,2.0853340747,3.927,3.0555139628
2x00,1w4o,2.751,2.9215346794,2.817,3.0021305605999995
2x00,1y6r,4.24,3.0772472715,3.714,2.9965927111
2x00,1yc1,4.254,4.0985514126,3.907,4.1057762891000005
2x00,1ydr,3.706,3.2711453529999996,3.754,3.4224423352999995
2x00,1ydt,2.736,2.4861203456,4.482,4.1267320984
2x00,1z6e,3.933,3.3613426183,3.891,3.5394853346
2x00,1z95,3.476,3.3541324116,4.713,4.4555189909
2x00,1z9g,1.792,1.5324366476000002,1.336,0.8433374623999998
2x00,2al5,2.258,2.2037560352,2.21,2.328537354
2x00,2br1,2.477,1.9784939213,1.908,1.7999477855
2x00,2brb,3.777,3.5386198164000002,3.706,3.7044105611
2x00,2c3i,3.569,2.8970947926,-7.785,-8.580314675699999
2x00,2cbv,2.253,2.2053697131999996,2.404,2.5698188895
2x00,2cet,3.473,3.2734411767,2.042,1.8554436389
2x00,2fvd,3.338,3.0756409284,4.894,4.6438132088
2x00,2fxs,-1.752,-1.7858281029999998,3.764,3.4417477920999997
2x00,2hb1,1.771,1.5957148299,1.884,1.6225605639
2x00,2iwx,2.527,2.1399130656,4.317,4.2351785949
2x00,2j78,1.701,1.7856520654,1.635,1.7130365553999998
2x00,2j7h,1.608,1.5427275123000002,1.316,1.3161157767999998
2x00,2p15,4.058,3.9397654974000003,2.912,2.6976001824
2x00,2p4y,-3.776,-3.4779455236000003,0.61,0.7748808407
2x00,2pog,3.695,3.6113966942,4.892,4.5035259114
2x00,2qbp,3.035,3.0930833206,3.035,3.0930833206
2x00,2qbq,4.47,4.2694765873,3.756,3.4467061844999995
2x00,2qbr,3.782,3.7962948533999996,4.191,4.1543259921999995
2x00,2qe4,4.451,4.0477352254,4.72,4.455364958
2x00,2qnq,-6.45,-5.8672525240999995,0.223,0.9823338173999999
2x00,2r9w,4.3,4.398416794399999,4.661,4.632055364099999
2x00,2v00,2.898,2.7864771657,2.993,2.7803011799
2x00,2v7a,4.973,4.828799386799999,3.558,3.3305800477
2x00,2vkm,-9.311,-8.7509611242,-9.311,-8.7509611242
2x00,2vvn,2.424,2.4566193777999996,2.364,2.4301403888
2x00,2vw5,2.26,2.7257295239,4.792,5.1246892528
2x00,2w4x,2.724,2.6820135199,3.027,2.8728089387
2x00,2w66,2.2,2.1127005866,2.599,2.6258721953
2x00,2wbg,4.1,2.8684153336,3.579,2.4287614276
2x00,2wca,4.008,3.1157701663,4.086,3.4896226843999996
2x00,2weg,2.413,2.2923983017,1.992,2.1039573858
2x00,2wer,4.823,4.0458354863,4.856,4.7796262172
2x00,2wn9,4.382,3.425104904,4.942,4.4573967253
2x00,2wnc,4.381,3.7326572609999995,3.64,3.3503035937999996
2x00,2wtv,4.979,5.5449716878999995,5.916,6.2977598098
2x00,2wvt,1.712,1.5575000008999997,1.918,1.7536498966999998
2x00,2x00,0.534,1.2004223991,4.563,5.4687327373
2x00,2xb8,3.043,2.9755415481,2.138,1.9555283493999998
2x00,2xbv,3.137,2.8407847653,4.036,3.9730219339999997
2x00,2xdl,3.512,2.9151606513,3.903,3.3859218681999996
2x00,2xii,4.005,3.7955393586999997,4.626,4.457051985
2x00,2xj7,2.876,2.6317034408,3.4,3.2201531281999998
2x00,2xnb,3.366,3.2351603335999997,3.823,3.4105964718
2x00,2xys,6.266,4.8992290966,6.57,5.2172630257
2x00,2y5h,0.811,-0.20386621060000001,5.101,4.351678811599999
2x00,2yfe,1.102,0.20386621060000001,3.949,2.8924077915
2x00,2yge,-1.812,-0.9575198507,-1.308,-0.11055161279999999
2x00,2yki,5.474,6.0075251516999995,5.782,6.1521327052
2x00,2ymd,2.001,1.8843431448999999,2.628,2.6506274827999996
2x00,2zb1,4.099,3.4388138321,3.919,3.2971549084
2x00,2zcq,2.883,2.1509007458,4.014,3.4639652041999995
2x00,2zcr,4.357,3.3084139799,4.06,3.0785602186
2x00,2zda,2.465,2.1310525064,4.158,3.6782836473000002
2x00,2zy1,3.82,3.51561757,1.619,1.0593282626999998
2x00,3acw,3.939,3.7945344774,3.17,2.9668130171
2x00,3ag9,-10.621,-11.6033203617,-3.529,-3.570042528
2x00,3ao4,0.917,0.8319977070000001,3.816,3.5651721544000003
2x00,3arp,2.241,2.3229188206,4.28,4.2405477416999995
2x00,3arq,4.235,4.4437318066,3.682,3.4672732440999994
2x00,3aru,3.464,2.8608163772,2.878,2.4353481678
2x00,3arv,1.106,0.5697016829999999,5.194,4.429634128799999
2x00,3ary,3.168,3.0523232812999996,3.661,3.3693156546
2x00,3b1m,4.806,4.8034719771,4.806,4.8034719771
2x00,3b27,2.745,2.6493145357,3.519,2.8650192749
2x00,3b5r,3.568,3.4123128384,5.331,4.8701022087000005
2x00,3b65,2.019,1.7350192507,4.536,4.0183882905
2x00,3b68,2.206,2.3033713121,3.507,3.5178473795999996
2x00,3bgz,2.32,2.5587285207,3.759,3.950503791
2x00,3bv9,-9.627,-9.7875878714,0.078,0.0015770035
2x00,3cj4,4.058,3.254861875,3.925,3.1053546083
2x00,3coy,3.027,2.8173277551,1.344,1.2940083882
2x00,3coz,2.379,2.3572974969,4.551,4.7616337075
2x00,3d4z,2.03,2.0620971115,2.089,2.2058611515
2x00,3d6q,4.166,3.902753592,3.026,2.7760322681
2x00,3dd0,3.089,2.9148672553,3.123,2.9267571282
2x00,3dx2,1.531,1.4968477128,1.863,1.9110641856000001
2x00,3dxg,2.812,2.7984183829,2.195,2.362497941
2x00,3e5a,1.766,0.9625882666,0.508,-0.2053772
2x00,3e92,5.033,4.4810151033,5.043,4.4164459786
2x00,3e93,4.076,4.0743242379,4.986,5.5150012864999995
