tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1u1b,2zcr,-0.56,-0.7791424176,1.321,0.5347655543
1u1b,2zda,1.722,1.5063023989,0.996,0.8044551574999999
1u1b,2zy1,1.625,1.0358345779999998,2.941,2.4330303394
1u1b,3acw,1.038,1.1870142018999998,3.472,3.3349076387000003
1u1b,3ag9,-1.916,-3.1131589418999996,-6.238,-7.4025131082
1u1b,3ao4,2.353,2.2760854841,2.796,2.7709418475
1u1b,3arp,1.962,1.668836448,1.074,0.9334467089
1u1b,3arq,2.506,2.6664928715,2.26,2.546383884
1u1b,3aru,2.38,2.3206450016,2.642,2.5212618515
1u1b,3arv,3.78,3.6942517245999995,4.101,4.3439258223
1u1b,3ary,2.535,2.5179611465000002,3.476,2.9008502614
1u1b,3b1m,3.662,3.7383711480999997,3.263,3.4224056608
1u1b,3b27,2.173,2.1304657144,2.315,2.3169188724
1u1b,3b5r,2.106,1.8150430097,2.265,1.858443613
1u1b,3b65,2.08,2.1164560554,2.212,1.9371324201999998
1u1b,3b68,2.111,2.1587930982,0.945,1.0979831857
1u1b,3bgz,3.066,3.2267105288,2.469,2.6359063385
1u1b,3bv9,2.087,2.0650457413,1.929,1.0314776474
1u1b,3cj4,3.012,2.8131615319,3.548,3.0415116387
1u1b,3coy,3.659,2.9536322017999996,3.659,2.9536322017999996
1u1b,3coz,3.211,3.0118419682,3.096,2.9735537902
1u1b,3d4z,1.888,1.8552015871999998,1.639,1.5054368807
1u1b,3d6q,3.089,2.8440487957999996,3.404,3.1706938975
1u1b,3dd0,2.423,2.1669201674,2.588,2.3634441430999997
1u1b,3dx1,1.393,1.3575212873,1.393,1.3575212873
1u1b,3dx2,1.585,1.4891460678,1.222,1.1174133358
1u1b,3dxg,2.987,2.7262282971,1.241,1.4964296235
1u1b,3e5a,3.142,3.130682018,3.207,2.6556958987
1u1b,3e92,2.819,2.5739484382,2.799,2.4310132418999997
1u1b,3e93,3.194,3.1726156413,3.194,3.1726156413
1u1b,3ebp,3.345,3.2969128567,3.117,3.1819089596000003
1u1b,3ehy,1.73,1.7852926553,1.969,1.9643522341
1u1b,3ejr,1.869,1.7365449098999999,2.215,1.5434316626999998
1u1b,3f3a,1.768,1.7782658210999998,2.88,2.6719133626
1u1b,3f3c,1.584,1.5995363128,1.677,1.6393428150999998
1u1b,3f3d,1.125,0.8734692315999999,1.043,0.7530301736
1u1b,3f3e,1.033,0.9630870398,0.979,0.9952945857
1u1b,3fcq,2.104,2.0952508594999997,1.819,1.783480935
1u1b,3fur,2.707,2.7430985671,2.709,2.6850354986999996
1u1b,3fv1,2.392,1.9481347702,1.382,1.4962462509999999
1u1b,3fv2,1.862,1.6400176258999999,2.095,2.1327101938
1u1b,3g0w,3.218,3.190461453,2.698,2.7432599348999998
1u1b,3g2n,2.599,2.7298664075,3.124,3.2302092760999996
1u1b,3g2z,1.715,1.4708014829,2.939,2.7000647088
1u1b,3g31,2.411,2.6760502462,2.184,2.5454963611
1u1b,3gbb,2.005,1.8974726159,2.516,2.3139188983
1u1b,3gc5,2.828,2.8310220133999997,3.079,2.4884601787
1u1b,3ge7,3.115,2.8952463978,3.092,2.828190742
1u1b,3gnw,0.771,0.43902310459999994,1.442,1.63201525
1u1b,3gr2,2.328,2.1697881133,1.69,1.8954848579999999
1u1b,3gv9,2.289,1.9395602720999998,2.171,2.0101513497
1u1b,3gy4,1.307,1.4674054241999999,1.969,1.9216117717999999
1u1b,3ivg,1.26,1.0368394592999999,2.6,2.2789240904
1u1b,3jvr,2.619,2.5718213172,2.343,2.5304744859
1u1b,3jvs,-5.051,-5.2142850563,2.971,2.8980776692
1u1b,3jya,3.057,2.9341140328999997,3.004,2.8408434445
1u1b,3k5v,1.277,0.9867494272,0.077,-0.2010422741
1u1b,3kgp,1.349,1.5077840486999998,1.792,1.7567452245
1u1b,3kr8,2.644,2.9210432411,3.171,3.1283935292000002
1u1b,3kwa,1.063,-0.5118733314,1.655,-0.0004547638
1u1b,3l7b,2.998,2.6793802907999997,3.251,2.8778406801
1u1b,3lka,1.957,1.9086656733,1.957,1.9086656733
1u1b,3mss,1.354,1.1726891422,2.978,2.4454629949
1u1b,3myg,2.375,2.1609568937,-0.129,-0.626840554
1u1b,3n76,1.889,1.8443312654000001,1.57,1.6122770341000001
1u1b,3n7a,1.407,1.5783751263,1.407,1.5783751263
1u1b,3n86,1.475,1.3434456142,1.74,1.3925601045999998
1u1b,3nq9,0.322,0.11572271729999999,0.768,0.5141324805999999
1u1b,3nw9,0.699,0.7017445528,1.627,1.5574413217
1u1b,3nx7,1.942,1.674410972,1.227,0.9921112391
1u1b,3o9i,1.953,1.9306850431,-3.088,-3.0760150082999997
1u1b,3oe4,2.54,2.614378407,2.905,2.7087565653
1u1b,3oe5,2.661,2.6335738403,3.663,3.4676253192999997
1u1b,3ozs,2.5,2.4501866705,2.12,2.0450508039
1u1b,3ozt,1.938,2.2677897122,1.964,1.9413279829999999
1u1b,3p5o,1.468,1.3481472851,1.938,1.4433102777
1u1b,3prs,0.444,0.4334119061,1.028,0.9533389577
1u1b,3pww,1.026,1.1474937607,3.34,3.3058761044999994
1u1b,3pxf,2.832,3.0766458097,2.473,2.8009415884999997
1u1b,3pyy,3.664,3.5293851773,3.863,3.7801947479
1u1b,3qgy,3.557,3.2564095389,3.863,3.3426459582
1u1b,3qqs,2.425,2.1255219918,2.759,2.548804401
1u1b,3r88,1.685,1.7214130112,2.219,1.9682544008999998
1u1b,3rlr,2.789,2.8771952089,2.992,2.8775546189999996
1u1b,3rr4,3.26,3.0926432266,2.896,2.6984950402
1u1b,3rsx,2.952,2.8512296629,3.182,3.1658455286
1u1b,3ryj,1.152,1.2960694951,2.587,2.5211958374
1u1b,3syr,2.985,2.9737518324999996,2.985,2.9353756357
1u1b,3tsk,-14.913,-15.0326354983,2.017,1.9625625185
1u1b,3twp,2.085,1.8822306936999997,2.074,1.8957122399
1u1b,3u5j,2.992,3.4103030758,2.358,2.3669502253
1u1b,3u8k,2.386,2.3551997155,2.721,2.5870852441
1u1b,3u8n,1.572,1.6511666739000002,2.421,2.4640789710999997
1u1b,3u9q,1.447,0.6071316777,2.008,0.4482870833
1u1b,3udh,2.579,2.7979122748,2.577,2.7439347457
1u1b,3ueu,0.682,-1.3947459048,2.657,0.429751791
1u1b,3uev,1.421,-0.3332025023,2.769,0.1343533633
1u1b,3uew,1.379,-0.6925172486,1.828,-0.5325650842999999
1u1b,3uex,1.629,-0.6639404782,2.447,-0.6616153148999999
1u1b,3ui7,3.029,3.0082405323000003,0.252,-0.0786007884
1u1b,3uo4,2.057,2.0034032416999996,2.561,2.5854202217999998
1u1b,3up2,2.896,2.6405786698,0.759,0.5219734886999999
1u1b,3uri,-3.497,-4.0792752954000004,-5.079,-5.705583993199999
1u1b,3utu,1.767,1.7821239785,0.515,0.3539015901
1u1b,3uuo,3.371,3.3516165409000003,0.514,-0.012931428699999999
1u1b,3wtj,1.026,0.6784855849,2.134,1.7163445953
1u1b,3wz8,2.797,2.7989098211999996,1.91,1.8067985821
1u1b,3zdg,2.02,1.3815504197,2.618,1.6514600699
1u1b,3zso,1.791,1.6038198944,1.018,0.9424539661
