tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1u1b,4gid,-1.851,-2.0200681345,0.535,0.48429410739999995
1u1b,4gkm,2.23,2.1192873268,2.527,2.7903059834999997
1u1b,4gr0,-5.93,-6.0155935417,2.547,2.4008668029
1u1b,4hge,3.126,3.1442882574999995,2.991,2.8729776414
1u1b,4ih5,1.875,2.0609381973,0.207,-0.0658527322
1u1b,4ih7,3.08,2.9132829169,3.079,3.0847655439999997
1u1b,4ivb,-3.673,-3.652560153,2.688,2.8300684763999997
1u1b,4ivc,3.377,2.9936220766,2.231,2.2793128401
1u1b,4ivd,0.071,-0.0659114114,3.513,2.8009195838
1u1b,4j21,2.207,2.2726967602999997,3.384,3.4810335164999997
1u1b,4j28,2.25,2.4184705629,2.949,2.9397252313999997
1u1b,4j3l,2.821,2.5910094156,3.11,3.0262623816
1u1b,4jfs,2.618,2.5485403446,2.846,2.9297130928999997
1u1b,4jia,2.159,2.2658459637,2.956,3.0001061282
1u1b,4jsz,1.167,1.2499843184,1.894,2.0190485834
1u1b,4jxs,2.29,2.1801816666,2.783,2.8200123285
1u1b,4k18,3.393,3.2743140297999997,3.021,2.9283414666
1u1b,4k77,2.173,2.1542161205999997,-0.84,-0.9404515384
1u1b,4kz6,1.281,1.4330120781,1.314,1.4201686681999999
1u1b,4kzq,2.793,2.7066441141,2.495,2.9190628181
1u1b,4kzu,2.293,2.4833624231999996,2.387,2.863251564
1u1b,4llx,1.444,1.5469890892,1.722,1.8441112184
1u1b,4lzs,1.917,1.895851603,1.837,1.8245490401000002
1u1b,4m0y,2.723,2.4482282522,2.795,2.9397178965000004
1u1b,4m0z,2.636,2.7570055375,2.992,3.1900433636999996
1u1b,4mgd,2.269,2.2629780178,2.352,2.4678124352
1u1b,4mme,1.804,1.8890448157999997,2.979,3.2963187298
1u1b,4ogj,2.102,2.1940226229,2.028,1.9652104174
1u1b,4owm,1.818,1.8232507628,2.163,2.0682510925999997
1u1b,4pcs,1.761,1.9076974665,2.222,2.3183711826
1u1b,4qac,2.546,2.5255087586,2.61,2.6395664536
1u1b,4qd6,3.68,3.5641305986,3.362,3.5003756478
1u1b,4rfm,4.12,4.2293473494,4.198,4.2426675278
1u1b,4tmn,0.768,0.4082165246,1.304,1.2032316658
1u1b,4twp,3.243,3.0761250317999997,3.766,3.4102370616999997
1u1b,4ty7,2.309,1.9860415334000001,2.799,2.4775018381
1u1b,4u4s,1.999,2.0372097958,2.486,2.4379373875
1u1b,4w9c,2.365,1.9848899541,3.425,3.3039616955999995
1u1b,4w9h,3.455,3.1345915197,3.379,3.1383909979
1u1b,4w9i,2.014,2.0549895933999998,3.896,3.8525168618999994
1u1b,4w9l,2.503,2.4804211283,2.939,2.9496640209000002
1u1b,4wiv,3.528,3.3001768871999997,3.778,3.2181727051999998
1u1b,4x6p,1.716,1.8491649644999997,2.967,3.0484871285999997
1u1b,5a7b,-1.069,-1.4472051095999998,0.951,0.6027894169
1u1b,5aba,2.309,2.0903144717999997,1.44,0.9690356437
1u1b,5c28,2.324,2.2315406364,1.921,1.9735135242000001
1u1b,5c2h,1.929,1.8359621444999998,2.009,1.9133380046
1u1b,5dwr,1.974,1.9839804264999998,1.757,1.6067391845999999
1u1b,5tmn,1.219,0.6046011372,1.51,1.0035536831
2al5,1a30,-15.299,-16.1970948827,-8.036,-8.7368267719
2al5,1bcu,4.3,4.2589803454,4.3,4.2589803454
2al5,1bzc,1.131,1.0129350202,3.109,3.1187041263
2al5,1c5z,2.645,3.052125239,3.004,2.9171410743
2al5,1e66,3.748,3.3516018711,3.748,3.3516018711
2al5,1eby,-1.81,-1.2923653706,-5.673,-5.4153346653
2al5,1g2k,-13.849,-13.833636069799999,0.453,1.168889664
2al5,1gpk,-0.985,-1.5107326785,1.924,1.7951654307
2al5,1gpn,-3.51,-4.1008252316,2.08,2.0213957514
2al5,1h22,-11.627,-11.9928328913,-0.468,-0.6192489324999999
2al5,1h23,-3.71,-3.9043966095999996,-0.806,-1.0121648557
2al5,1k1i,1.237,1.2749376482,6.409,6.836522884599999
2al5,1lpg,-14.684,-14.447809251499999,-2.406,-1.7369189898
2al5,1mq6,-4.725,-5.4426204933,1.097,0.8900827801
2al5,1nc1,-6.881,-7.656322652899999,3.481,2.72271488
2al5,1nc3,2.903,2.8383202389,-1.987,-2.2192840185000002
2al5,1nvq,-7.391,-7.230113618599999,-7.391,-7.230113618599999
2al5,1o0h,-3.245,-2.9607543897,-3.245,-2.9607543897
2al5,1o3f,5.103,5.4081537982,4.377,4.7906285672
2al5,1o5b,1.519,0.7172431965,2.799,2.7062626993
2al5,1owh,4.037,3.6940023379999998,4.61,4.486281561499999
2al5,1oyt,2.066,2.0095645577,2.577,2.5347874071
2al5,1p1n,-1.843,-2.7950149893,-1.292,-2.0047895378000002
2al5,1p1q,3.419,2.7913842138,3.723,3.2977783749
2al5,1ps3,0.814,0.678991693,0.195,-0.059243987299999995
2al5,1pxn,3.368,2.8053718681,4.746,4.285305301499999
2al5,1q8t,4.171,3.9705794122999998,4.517,3.9871489513999996
2al5,1q8u,4.584,4.139744211,1.382,0.8724276757999999
2al5,1qf1,-7.45,-8.328485554,4.04,3.0071182925999995
2al5,1qkt,4.789,4.192188745999999,4.789,4.192188745999999
2al5,1r5y,3.209,3.0305166236,3.565,3.7736153425999994
2al5,1s38,2.027,1.8283998626,3.691,3.5714288241
2al5,1sqa,4.521,4.3260800106,5.337,5.4001147478
2al5,1syi,4.256,3.5116713938000004,2.518,1.7736668387999999
2al5,1u1b,-22.056,-20.8739078066,-22.056,-20.8739078066
2al5,1uto,1.582,1.3028469427,2.524,2.3738083568
2al5,1vso,-3.886,-4.5145502661,4.022,3.2985558743
2al5,1w4o,-4.833,-4.8367137439,2.074,2.1492503933
2al5,1y6r,-2.205,-3.1950751051,-2.656,-3.8109646534
2al5,1yc1,-3.503,-3.2729644082,5.485,5.4911775313
2al5,1ydr,2.627,2.3078162614999997,2.342,1.8679936528
2al5,1ydt,0.603,0.0428871603,2.475,1.8959909661
2al5,1z6e,-0.874,-0.8528728324,5.423,5.4826030332
2al5,1z95,-9.111,-9.3731586865,4.407,3.9751563898999995
2al5,1z9g,-8.999,-9.8361009,1.576,0.9161950241
2al5,2al5,6.573,5.2329890513,4.017,3.5998662314
2al5,2br1,-2.725,-2.6263269591,3.541,3.8692917781999996
2al5,2brb,-0.319,-0.1949836467,4.516,4.848361565099999
2al5,2c3i,4.669,4.1693992117,5.108,4.7865870372999995
2al5,2cbv,0.377,0.47188345660000003,3.217,3.0747607404
2al5,2cet,-14.406,-14.7701267622,3.441,3.3714061011000003
2al5,2fvd,2.857,2.3957177031,2.603,2.4606975822
2al5,2fxs,4.111,4.1394948244,2.921,3.0729343502999997
2al5,2hb1,2.446,1.7686130927000001,2.085,1.5458961891
2al5,2iwx,3.858,3.1788576411999996,1.419,0.6061488010999999
2al5,2j78,-3.992,-4.297869985199999,0.399,0.1306272341
2al5,2j7h,2.771,1.7004131925,3.068,2.2610122645999997
2al5,2p15,5.104,5.3322889275,1.438,1.1817110692
2al5,2p4y,1.287,1.5966023528,2.755,3.052198588
2al5,2pog,3.673,3.3247267975,2.523,2.0725200044
2al5,2qbp,3.614,3.1727476694999996,-5.665,-6.3263879245
2al5,2qbq,1.521,1.135075775,2.115,1.7998817714
2al5,2qbr,4.592,4.5382786676,4.592,4.5382786676
2al5,2qe4,3.515,3.0117539494,3.259,2.5187459808
2al5,2qnq,-9.013,-8.3856610995,-2.506,-1.4046846943
2al5,2r9w,-2.149,-1.8868516807000002,-4.291,-4.260762726099999
2al5,2v00,1.889,1.3094483527,0.767,0.3144031536
2al5,2v7a,1.095,1.1138412395,1.238,1.414975559
2al5,2vkm,-3.66,-3.1133936586999997,-3.545,-3.3165117095000003
2al5,2vvn,-4.021,-5.4024179064,0.671,-0.4653700654
2al5,2vw5,-0.568,-0.3371926879,0.446,0.5366139490999999
2al5,2w4x,2.163,2.0978840886,1.803,1.7513980824
2al5,2w66,-3.651,-4.4329568385,2.024,1.4483346842
2al5,2wbg,-11.891,-13.0755961595,3.347,2.5037314405
2al5,2wca,-9.583,-9.7966318031,3.058,3.1849969524999997
2al5,2weg,1.633,1.5855559933999999,1.633,1.5855559933999999
2al5,2wer,2.125,1.1385598524999998,0.592,-0.39269587619999996
2al5,2wn9,2.333,1.4827867095,2.499,1.8828908347
2al5,2wnc,4.338,3.979843391,4.234,3.6891099597
2al5,2wtv,5.938,6.258173354499999,5.938,6.258173354499999
2al5,2wvt,-3.009,-3.3248294861,1.379,1.175124329
2al5,2x00,-1.984,-1.4549067546,-3.469,-2.833545219
2al5,2xb8,-10.135,-10.5237624448,-4.192,-4.572407957299999
