tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4de1,4k18,4.675,4.4961983463,1.88,1.6751077875
4de1,4k77,2.82,2.8381221965999996,3.078,3.188554379
4de1,4kz6,1.529,1.4228385718,2.25,2.1863943269
4de1,4kzq,2.285,2.4624212837,2.688,2.7718367053
4de1,4kzu,3.164,3.3594575489999996,2.591,2.894204842
4de1,4llx,1.361,1.424657627,1.694,1.816928079
4de1,4lzs,1.468,1.6891614558999999,2.145,2.0087943932
4de1,4m0y,3.307,3.4192076443999997,1.394,1.5202680485
4de1,4m0z,3.558,3.6515626066,1.249,1.2118648431
4de1,4mgd,3.033,2.5130614333,2.628,2.3437426017
4de1,4mme,3.283,3.1602930092999997,2.545,2.8486331083
4de1,4ogj,2.538,2.3778718914,3.681,3.3555040378999994
