tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
5dwr,1gpk,2.015,1.5320919072999999,4.481,4.349522351
5dwr,1gpn,3.853,3.7476057872,2.971,2.916502938
5dwr,1h22,2.981,2.628021321,-2.232,-2.468853991
5dwr,1h23,2.329,2.0456009214,1.314,0.9192536774
5dwr,1k1i,3.787,3.8363654121,5.658,5.9170491601999995
5dwr,1lpg,4.408,4.7316413014,4.625,4.9373559068
5dwr,1mq6,3.679,3.2461553487,3.679,3.2461553487
5dwr,1nc1,4.573,3.8034243762,2.534,1.4636132809
5dwr,1nc3,4.463,4.1856020058,3.411,3.4086967327
5dwr,1nvq,7.105,7.8227148594,7.02,7.7790135252
5dwr,1o0h,1.588,1.506955205,3.939,4.408348249
5dwr,1o3f,4.794,4.8976520931000005,5.499,5.878812326499999
5dwr,1o5b,4.569,3.7296719567,4.665,3.8611280345
5dwr,1owh,4.748,4.7614943444,5.168,5.0773938176
5dwr,1oyt,6.36,6.4078419890000005,6.248,6.3911917659999995
5dwr,1p1n,2.903,2.5921463251,3.072,2.8464766477
5dwr,1p1q,3.037,2.8705937989,2.976,2.5896157846
5dwr,1ps3,3.624,3.5951792303,3.98,3.6597850295
5dwr,1pxn,4.92,4.0160337876000005,6.089,5.0422009673999995
5dwr,1q8t,4.719,4.0722117867,3.324,3.1917890699
5dwr,1q8u,5.888,5.4259482656,6.395,5.6998260967
5dwr,1qf1,1.813,0.8452592062,4.629,3.9567824653999994
5dwr,1qkt,5.567,5.057780295,6.07,5.4019338029999995
5dwr,1r5y,4.3,3.9168145953,4.286,4.0041659194
5dwr,1s38,4.096,3.999207527,3.844,3.9012205979
5dwr,1sqa,5.705,6.202772854799999,4.511,4.8776791604
5dwr,1syi,4.479,3.9385552389,4.629,3.9378804280999997
5dwr,1u1b,-7.956,-8.4155728217,2.626,2.9263170342
5dwr,1uto,2.699,2.4995212079,2.441,2.325016602
5dwr,1vso,3.313,2.7152039424,2.781,1.9046828225999999
5dwr,1w4o,3.354,3.218334073,2.942,2.6632361759
5dwr,1y6r,-0.42,-1.4504104609,2.166,1.2896441227
5dwr,1yc1,5.965,5.662982894,6.182,5.6732077446
5dwr,1ydr,5.346,4.869214685799999,4.995,4.3099725702
5dwr,1ydt,5.04,4.7885527905,5.138,4.8810898889
5dwr,1z6e,3.568,3.7352391457999996,5.644,5.8425705856
5dwr,1z95,4.156,3.7810969406,4.727,4.6176496205
5dwr,1z9g,4.399,3.1989259275999995,3.334,2.4220793336999997
5dwr,2al5,4.015,3.7714075376999996,3.323,3.0641764797
5dwr,2br1,4.911,4.940495244,5.184,5.2087985511
5dwr,2brb,4.717,4.3472191924,4.959,4.726902956
5dwr,2c3i,5.929,5.3291569251999995,6.419,5.6984984798
5dwr,2cbv,1.866,2.2002499529999997,1.74,1.9489049346999998
5dwr,2cet,4.734,4.3139847604999995,5.131,4.7817900127
5dwr,2fvd,3.783,2.9290382821,5.719,4.9432018221
5dwr,2fxs,5.331,5.0930098197,4.32,4.478396544
5dwr,2hb1,3.181,2.4938219906,3.23,2.6503340867999996
5dwr,2iwx,6.304,6.019092289,6.502,6.2449925392
5dwr,2j78,1.694,1.8453141419999999,2.231,2.051058087
5dwr,2j7h,1.395,1.2614927765000001,1.751,1.7075940596
5dwr,2p15,6.309,6.157941946,4.687,4.7866310467
5dwr,2p4y,3.382,3.5326492078,-2.586,-2.4361256672
5dwr,2pog,4.048,3.7528282359999996,4.522,4.3033271508
5dwr,2qbp,3.13,3.0254995519999994,3.13,3.0254995519999994
5dwr,2qbq,5.664,5.5847048412,6.275,5.986151253099999
5dwr,2qbr,5.078,5.1476914992000005,5.573,5.5083852067
5dwr,2qe4,5.797,5.0730442219,4.429,3.7915858476
5dwr,2qnq,4.213,4.7644943185,3.96,4.689128221
5dwr,2r9w,5.902,5.5799078166,4.293,4.2953761192
5dwr,2v00,4.525,3.9020861161,4.796,4.1737708121
5dwr,2v7a,5.076,5.1829576984,5.905,5.9974396642
5dwr,2vkm,-3.579,-3.2346248858999997,2.31,2.5731929435
5dwr,2vvn,3.081,2.0468331846,3.74,2.9543656918
5dwr,2vw5,-2.112,-1.8378032044,4.194,4.5622271161
5dwr,2w4x,3.78,3.3006243160999995,3.248,3.123273769
5dwr,2w66,2.826,2.1916901247,2.044,2.0697840867
5dwr,2wbg,4.069,2.9009016057,4.287,3.3079005368999996
5dwr,2wca,2.346,1.5617835825,3.719,3.1296624669
5dwr,2weg,2.929,3.0297097845999996,3.159,3.2548031958
5dwr,2wer,6.13,5.967124522499999,6.196,5.850404258799999
5dwr,2wn9,4.98,4.4351866481,5.697,4.893515209499999
5dwr,2wnc,3.782,3.2406761784,5.062,4.538029280999999
5dwr,2wtv,6.766,7.5531719542,5.64,6.2152128452
5dwr,2wvt,0.516,0.3459505585,1.014,0.9437082339999999
5dwr,2x00,0.404,1.0450545473000001,4.952,5.8105684169
5dwr,2xb8,4.701,4.2297067595,4.676,4.1437710711
5dwr,2xbv,1.378,1.4393861062,4.885,5.0965012321
5dwr,2xdl,5.092,3.9713202371999996,5.105,3.8330867117999996
5dwr,2xii,6.492,6.6435563354000005,6.422,6.455533508799999
5dwr,2xj7,1.295,1.4738528013,2.231,2.3728474849
5dwr,2xnb,7.211,5.7423611818,7.402,5.9330172375
5dwr,2xys,6.051,5.3930218995,5.152,4.0319798602
5dwr,2y5h,6.47,5.6005995695,5.709,4.8871558512
5dwr,2yfe,3.737,3.2824924433000002,3.737,3.2824924433000002
5dwr,2yge,2.791,3.321756163,4.498,5.2147104805
5dwr,2yki,6.429,6.917023412099999,5.384,6.1955039689
5dwr,2ymd,3.913,3.4035476328999996,3.913,3.4035476328999996
5dwr,2zb1,5.526,5.2193974816,5.911,5.5562967735
5dwr,2zcq,4.581,3.6899608081,3.701,2.8065967964
5dwr,2zcr,4.926,4.6056497241,2.793,2.0090657845
5dwr,2zda,4.909,4.8571414403999995,4.618,4.4557830473
5dwr,2zy1,3.68,2.3313099462,4.681,3.9838995906999997
5dwr,3acw,3.421,3.3238172698999997,0.814,0.6058774097999999
5dwr,3ag9,-6.59,-8.7784669992,-6.221,-8.6508617439
5dwr,3ao4,5.027,4.2344597747,5.203,4.340236367599999
5dwr,3arp,4.904,4.953456012299999,5.482,5.451554401499999
5dwr,3arq,4.943,5.7895245888,4.684,5.5532674598
5dwr,3aru,4.531,3.8954847060999995,4.638,3.9665232126000003
5dwr,3arv,6.218,6.11510613,6.272,6.299241459599999
5dwr,3ary,5.796,4.5781658538,5.287,3.9925841123
5dwr,3b1m,5.43,5.4484957482,4.955,4.8353714572
5dwr,3b27,4.449,3.9676601221000003,4.754,3.8976925110000002
5dwr,3b5r,4.304,4.1510913013,4.821,4.6825708204
5dwr,3b65,4.572,3.7840749099999997,5.251,4.572481306299999
5dwr,3b68,2.626,2.8554105559,4.787,5.4222514760000005
5dwr,3bgz,6.523,6.5877524162,5.849,5.8518345643
5dwr,3bv9,3.564,3.3165043746,-1.108,-1.1749629611999999
5dwr,3cj4,4.532,3.6189663110000003,4.856,3.9594890435
5dwr,3coy,4.186,4.2082888515,5.134,5.3551738155
5dwr,3coz,-0.17,-0.4867879734,3.699,3.065548106
5dwr,3d4z,3.385,2.9996513643999996,3.515,3.2123341248
5dwr,3d6q,4.809,4.1393334566,4.541,4.1356513368
5dwr,3dd0,4.443,3.4789870794,4.111,3.1979357161
5dwr,3dx1,1.02,1.1455353423999999,0.443,0.3467794022
5dwr,3dx2,1.72,1.7836863121999997,1.882,1.7947546763
5dwr,3dxg,4.037,4.0594417258,3.901,3.7447085017000004
