tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3fv1,4f09,4.393,3.5801060108,4.972,4.1730373221
3fv1,4f2w,2.781,1.3343209986,2.694,1.1289511335
3fv1,4f3c,0.858,-0.878794369,-2.175,-3.7914684892
3fv1,4f9w,-2.409,-1.7949820581999998,0.816,1.2096130288
3fv1,4gfm,4.195,3.805199422,4.479,4.2685303852
3fv1,4gid,-30.785,-30.755162351000003,-28.639,-28.6845640904
3fv1,4gkm,-9.606,-10.0642456296,2.211,2.0188065317
3fv1,4gr0,-18.012,-17.8444474086,-11.57,-11.5954206744
3fv1,4hge,-1.534,-1.793823144,2.64,2.5855742547
3fv1,4ih5,2.685,2.4970640164,2.662,2.7267637448
3fv1,4ih7,0.194,-0.314300465,3.156,2.5843566612999997
3fv1,4ivb,2.14,1.8414779893,3.094,2.7941641409
3fv1,4ivc,1.761,1.3690884246,0.808,0.3570996065
3fv1,4ivd,1.264,0.6723389386999999,-3.911,-4.7186731982
3fv1,4j21,3.357,3.3798559059,0.7,0.7144999439
3fv1,4j28,4.368,3.522585725,2.928,2.5948162287
3fv1,4j3l,3.062,2.5372519335,-0.85,-1.2992968511
3fv1,4jfs,2.304,1.419889942,-1.235,-2.3993558134999997
3fv1,4jia,-0.706,-0.24674603599999997,-0.921,-0.5813054947999999
3fv1,4jsz,2.188,2.1004879781,2.13,2.0007920173
3fv1,4jxs,0.469,0.43666126679999995,0.469,0.43666126679999995
3fv1,4k18,-2.19,-2.0340777935,-2.063,-1.9615576371999999
3fv1,4k77,3.99,3.5558715012,1.976,1.2526248824
3fv1,4kz6,1.4,0.6800992629,2.057,1.2710721559
3fv1,4kzq,3.44,3.8259791937,3.258,3.7146574163999997
3fv1,4kzu,0.451,0.8330319279,2.526,3.0280080877999995
3fv1,4llx,2.766,3.0147245838999996,1.341,1.4340022896
3fv1,4lzs,5.3,4.0493195638,4.884,3.8811669813
3fv1,4m0y,3.233,3.4393199402,-2.004,-2.0442512998
3fv1,4m0z,3.333,3.4535569810999998,1.986,2.1113949743999996
3fv1,4mgd,0.233,-0.4100429147,1.818,1.3277782677999999
3fv1,4mme,1.208,1.0066196713,-0.425,-0.3100168834
3fv1,4ogj,-5.882,-6.220493973199999,-1.753,-1.7992583049
3fv1,4owm,3.755,3.2168450883,4.288,3.5728737994
3fv1,4pcs,-2.854,-3.1290536702,1.4,0.7781302013999999
3fv1,4qac,-3.258,-3.4939576103,-1.661,-2.146338438
3fv1,4qd6,-20.218,-20.1223739526,-4.797,-4.6269429388
3fv1,4rfm,2.038,-1.013023039,-10.176,-10.374570578799998
3fv1,4tmn,-46.176,-46.2004666582,-17.502,-17.5479854204
3fv1,4twp,0.016,0.0068361268,-1.768,-1.9161546061999999
3fv1,4ty7,-15.872,-16.196676793399998,-6.386,-6.8734834457
3fv1,4u4s,3.345,3.1556866921,3.154,2.9424391444
3fv1,4w9c,-27.028,-27.1741688173,-5.949,-6.3506444388
3fv1,4w9h,-28.49,-28.689507813,-9.055,-9.281003002899999
3fv1,4w9i,-42.688,-43.0123963826,-6.975,-7.1375838551
3fv1,4w9l,-38.613,-39.0378194498,-11.455,-11.6948232392
3fv1,4wiv,-1.344,-1.5031043825,-4.113,-4.5011200642
3fv1,4x6p,-18.214,-17.970923089299998,-15.447,-15.3586644684
3fv1,5a7b,-17.245,-17.7793501711,-6.732,-6.956191778099999
3fv1,5aba,-3.572,-4.9161213713,0.21,-0.6826371383
3fv1,5c28,2.821,2.9348475229,2.991,3.1242126362000002
3fv1,5c2h,-12.857,-13.162015951299999,-2.765,-3.2849129603
3fv1,5dwr,-4.411,-4.542503569999999,-9.671,-9.7397643234
3fv1,5tmn,-17.565,-18.2873213357,-2.753,-3.4236966032
3g0w,1a30,-8.874,-9.9645496688,-1.989,-2.6555198610999997
3g0w,1bcu,5.337,4.8124058853,3.195,2.7330790937
3g0w,1bzc,0.417,0.3916323157,0.269,-0.0470753882
