tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4pcs,2weg,0.558,0.4566121948,1.6,1.4812170409
4pcs,2wer,-0.862,-1.6351692569999998,1.213,0.4719934801
4pcs,2wn9,4.357,3.6534330060999998,2.029,1.6878998531
4pcs,2wnc,2.703,1.8912966300999998,2.813,2.1517075848
4pcs,2wtv,1.213,1.420109989,0.728,1.1533690156
4pcs,2wvt,2.893,2.5184525848,3.095,2.5805865227
4pcs,2x00,0.46,1.2842236316,-4.076,-3.2759203729
4pcs,2xb8,-0.246,-0.7008863694999999,0.048,-0.4057153237
4pcs,2xbv,-2.912,-3.3167904357,-7.327,-7.6581417081
4pcs,2xdl,1.765,1.5630158457,-0.258,-0.6486545466
4pcs,2xii,4.063,3.2995900951999997,4.982,4.3012440392
4pcs,2xj7,3.666,3.0033481539999998,3.312,2.6684806294
4pcs,2xnb,2.711,2.2480955057,3.477,2.6962358909999997
4pcs,2xys,-1.691,-2.4575949195,-5.388,-6.5983293419999995
4pcs,2y5h,-3.579,-4.3202047557,0.157,-0.5443302639
4pcs,2yfe,-0.376,-1.5912918852,-1.748,-2.7649272295
4pcs,2yge,-3.278,-2.9292729988999997,-5.774,-5.4910088286
4pcs,2yki,2.515,2.751907782,2.553,2.8155233696999997
4pcs,2ymd,0.873,0.7100990039,2.277,2.1492503933
4pcs,2zb1,-0.978,-0.9869327996999999,3.399,2.9598155224999996
4pcs,2zcq,0.932,0.1118425552,0.932,0.1118425552
4pcs,2zcr,0.378,-0.2690294622,-2.997,-3.4629236484
4pcs,2zda,-2.176,-2.6271778075,-5.282,-5.879809872899999
4pcs,2zy1,-0.233,-1.188400498,1.332,0.3363271697
4pcs,3acw,3.569,3.1954198454,3.569,3.1954198454
4pcs,3ag9,-14.113,-15.7822696132,-19.562,-21.4324090973
4pcs,3ao4,3.217,3.1709066096,2.597,2.4189399965
4pcs,3arp,1.806,1.5595097635,1.806,1.5595097635
4pcs,3arq,4.022,3.9370149099000002,1.242,1.2710721559
4pcs,3aru,-1.36,-1.5018207749999999,2.183,2.186313643
4pcs,3arv,3.61,3.5844776111999996,3.675,3.7939770250000002
4pcs,3ary,3.841,3.3692496404999996,3.158,2.9305492715
4pcs,3b1m,0.9,0.7676266246,0.815,1.0272820846
4pcs,3b27,1.597,1.2435516111,0.138,-0.023545028999999995
4pcs,3b5r,-0.24,-0.7490839974,-0.76,-0.8093402009
4pcs,3b65,1.899,1.7151490066,1.899,1.7151490066
4pcs,3b68,1.716,1.7734247871,2.446,3.0043310305999995
4pcs,3bgz,2.849,2.8081811348,0.555,0.48177823670000003
4pcs,3bv9,-4.038,-4.799511131099999,-0.392,-0.7587880700999999
4pcs,3cj4,4.955,4.2993809746,4.955,4.2993809746
4pcs,3coy,-0.567,-1.3291425592,1.815,1.3775822387999999
4pcs,3coz,2.711,1.6757092492999999,3.628,3.043763453
4pcs,3d4z,2.371,1.4734420469,2.172,1.5139160251
4pcs,3d6q,3.983,3.5209133678,0.77,0.1340379626
4pcs,3dd0,2.236,2.0944000111,2.489,2.4265242831
4pcs,3dx1,3.481,2.1169474937,3.904,2.6077623272
4pcs,3dx2,3.726,2.3657399668,1.085,0.6847349197
4pcs,3dxg,0.633,0.44756092819999993,0.633,0.44756092819999993
4pcs,3e5a,0.602,0.436133154,-0.393,-0.6987225739999999
4pcs,3e92,2.034,1.797197198,-3.376,-3.6988507069
4pcs,3e93,3.28,3.5336394193,1.846,1.958271602
4pcs,3ebp,-4.483,-5.3560319988,-1.705,-2.0254812906999997
4pcs,3ehy,2.227,1.9973886236999998,1.778,1.8188644926
4pcs,3ejr,2.704,1.5035518113999997,0.763,-0.6723169339999999
4pcs,3f3a,1.416,0.9735246025,1.869,1.4298727409
4pcs,3f3c,1.936,1.9820953572,1.566,1.5518081184999999
4pcs,3f3d,1.067,-0.1494559224,2.292,1.1922953298999999
4pcs,3f3e,2.056,1.8416320222,0.468,0.427551321
4pcs,3fcq,-1.365,-1.5766807644,0.699,0.224888034
4pcs,3fur,-0.144,-0.1965386455,3.271,3.3543304539
4pcs,3fv1,0.448,-0.24991471280000002,-1.625,-2.0831262697999997
4pcs,3fv2,-0.164,-0.7140305103,-1.992,-2.3449748649
4pcs,3g0w,1.017,0.3946542945,1.345,0.4645852311
4pcs,3g2n,4.489,3.8796926664,4.489,3.8796926664
4pcs,3g2z,2.369,2.3015669267,1.702,1.4785031278999998
4pcs,3g31,0.565,0.7225389943,1.886,1.9227046718999998
4pcs,3gbb,1.281,0.9276154633999999,1.79,0.7936215101999999
4pcs,3gc5,0.234,0.030945943099999998,0.3,-0.0869405697
4pcs,3ge7,1.139,0.36454453,0.858,-0.41387906739999997
4pcs,3gnw,-14.788,-14.7028950688,-6.716,-6.5133398557
4pcs,3gr2,0.426,0.2035141354,0.42,0.36718509400000005
4pcs,3gv9,1.477,1.180405457,-1.61,-1.750987328
4pcs,3gy4,1.809,1.8675902333,2.143,2.4308372043
4pcs,3ivg,-9.52,-10.000219287499998,-2.011,-2.2112963124
4pcs,3jvr,3.627,3.6490467359000003,3.107,2.6629061054
4pcs,3jvs,0.729,0.6813608657,3.11,3.1429459707999996
4pcs,3jya,0.923,0.5121593925,0.075,-0.3111244533
4pcs,3k5v,-2.404,-2.4150671693,1.502,1.1983759619999999
4pcs,3kgp,0.787,0.46576615,1.365,1.2740941347
4pcs,3kr8,2.903,3.2453558446,2.485,2.834058662
4pcs,3kwa,2.342,0.5533008466,2.438,0.0664761987
4pcs,3l7b,4.468,3.7720016646000003,2.904,1.9746944431
4pcs,3lka,0.618,0.42304035749999996,2.133,1.8675828984
4pcs,3mss,2.938,2.8154720254,2.938,2.8154720254
4pcs,3myg,2.949,2.4327882877,1.155,0.33659856099999996
4pcs,3n76,1.724,0.7623088221000001,2.701,1.6075093491
4pcs,3n7a,2.332,2.3138308794999998,1.517,1.4856106459999998
4pcs,3n86,0.971,0.3003054758,-1.987,-2.9525686412999996
4pcs,3nq9,-1.454,-1.8458569245999998,-0.052,-0.4980763845
4pcs,3nw9,-18.008,-18.0415875159,-4.586,-4.5354840707
4pcs,3nx7,0.27,0.050603475099999996,0.64,0.4785582156
4pcs,3o9i,-11.42,-11.7306175512,-1.669,-2.0104594155
4pcs,3oe4,-3.028,-2.754328299,-3.216,-3.0520225504000003
4pcs,3oe5,3.295,3.3119787413,-5.671,-5.6235358018
4pcs,3ozs,2.555,2.4127053315,0.369,0.44578588239999994
4pcs,3ozt,2.238,2.4100867721999997,-0.383,0.08156408799999999
4pcs,3p5o,-0.82,-1.4275109031,-9.325,-9.992436958599999
4pcs,3prs,-3.571,-3.6350737514,-3.571,-3.6350737514
4pcs,3pww,-11.196,-11.360322459599999,-1.516,-1.3243675392999998
