tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2yki,3twp,2.856,2.6590406130999997,2.664,2.3333563833
2yki,3u5j,3.693,3.3570150272999997,5.989,6.242051244300001
2yki,3u8k,3.379,3.0748340893999995,4.302,3.5849397098999995
2yki,3u8n,3.408,2.7918096379999997,3.872,2.8543616652
2yki,3u9q,3.789,1.9637214327,3.789,1.9637214327
2yki,3udh,3.388,3.5820277546,3.55,3.8274681783999998
2yki,3ueu,3.968,1.4580827663,4.577,2.2686332257
2yki,3uev,4.234,1.698102699,4.759,2.3832923825
2yki,3uew,3.67,0.9846956551999999,5.529,2.613864964
2yki,3uex,3.281,0.6487645701,4.641,2.2274991065
2yki,3ui7,5.627,4.426707503699999,4.377,3.1494373573
2yki,3uo4,4.204,4.2536038636999995,4.563,4.7532425819
2yki,3up2,5.082,5.2140650093,4.761,4.571307722299999
2yki,3uri,-2.48,-3.1014891159999998,-9.258,-9.786230914899999
2yki,3utu,-1.053,-0.9975977442999999,0.507,1.0723257055
2yki,3uuo,5.545,4.3837249897,5.19,4.1597024738999995
2yki,3wtj,3.446,3.0309347128999997,4.548,3.8533823801000002
2yki,3wz8,-9.798,-9.5421841221,2.903,3.1897793073
2yki,3zdg,2.79,1.70022982,3.683,2.5706183936
2yki,3zso,1.46,2.0151610864,-1.521,-1.3274335275
2yki,3zsx,3.84,4.0511166143,3.036,3.1849969524999997
2yki,3zt2,4.932,5.255323821799999,4.932,5.255323821799999
2yki,4abg,3.038,2.6575442935,4.514,3.6687849518
