tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1e66,2zy1,-9.721,-10.482672334999998,-5.295,-6.326497947999999
1e66,3acw,2.248,1.9467191345,-2.326,-2.329930985
1e66,3ag9,-20.168,-21.9843456525,-19.666,-20.363450110899997
1e66,3ao4,1.115,0.4844481403,3.193,2.8939701251999996
1e66,3arp,-1.418,-0.8650634362,2.04,2.7053678414999998
1e66,3arq,0.056,0.6754342664999999,4.471,4.5223399299
1e66,3aru,1.678,1.0256023925,2.716,2.7363797987
1e66,3arv,0.503,0.2974888742,3.135,3.2711306831999996
1e66,3ary,1.187,0.8841635158,2.809,2.4058618698
1e66,3b1m,-11.772,-11.9008092359,1.044,1.1445524658
1e66,3b27,1.063,0.3690848331,4.377,3.4057554378000003
1e66,3b5r,-4.743,-4.7953082334,-5.915,-5.6511810399
1e66,3b65,0.436,0.127553911,1.019,1.0197784819
1e66,3b68,0.27,0.4869860157,-2.283,-1.804238702
1e66,3bgz,-2.901,-2.7101061869,5.112,6.0292511255
1e66,3bv9,-4.269,-3.8049647051999997,-3.229,-2.5397971438
1e66,3cj4,-4.62,-5.4803658887,1.426,0.9978104564
1e66,3coy,-1.254,-1.6991442548,1.786,1.9876112019999999
1e66,3coz,0.354,-0.0636155877,1.018,1.2942284352
1e66,3d4z,0.201,-0.16403036869999998,2.928,2.7109717051
1e66,3d6q,0.482,0.08220955919999999,0.547,-0.02127121
1e66,3dd0,-0.182,-0.3204251065,2.545,2.6880721472999998
1e66,3dx1,2.741,2.2285039878,2.555,2.2658092892
1e66,3dx2,2.095,1.6216437013999998,2.192,1.8097032025
1e66,3dxg,-2.07,-2.3428257392,-3.759,-3.7280582787
1e66,3e5a,-2.533,-2.5007461362,-6.35,-6.349910948800001
1e66,3e92,-9.875,-10.0893823319,2.249,2.1661940122999996
1e66,3e93,-15.678,-15.2944987632,2.597,2.9377448083999997
1e66,3ebp,-4.519,-4.9670329122,2.036,1.8213436887999999
1e66,3ehy,0.156,0.09519233220000001,1.212,1.0291818236999999
1e66,3ejr,-0.616,-0.881068188,-1.464,-1.8073927090000002
1e66,3f3a,2.43,2.2015922396999996,3.22,2.6864584693
1e66,3f3c,1.143,0.8338020923999999,3.111,2.9424171396999994
1e66,3f3d,-0.598,-1.5311310354,3.19,1.5292753057
1e66,3f3e,-0.069,0.022437459099999998,2.067,2.1160819754999998
1e66,3fcq,1.488,1.333558169,1.466,1.2575172606999998
1e66,3fur,-7.677,-6.981563197200001,-0.137,0.0289215107
1e66,3fv1,-4.939,-5.7929353173,1.851,1.3573012403
1e66,3fv2,-1.471,-2.0991750309999997,0.353,-0.0826423183
1e66,3g0w,-2.073,-2.7020891411999997,2.127,1.2851184893999998
1e66,3g2n,-0.874,-1.1265526211999999,1.753,1.2882064823
1e66,3g2z,2.221,2.2288487281,2.815,2.8632368942
1e66,3g31,1.056,0.8465868231,0.499,0.5334085977999999
1e66,3gbb,-5.997,-6.8589016645,1.72,0.3303198866
1e66,3gc5,0.385,0.0537574821,5.745,5.262717401
1e66,3ge7,-0.312,-1.4239314719,4.288,3.3004042691000004
1e66,3gnw,-16.066,-15.7968513944,-10.467,-10.1014922518
1e66,3gr2,2.614,2.5219219925,3.329,3.5073364679
1e66,3gv9,1.715,1.5742235728999998,2.694,2.7640323717
1e66,3gy4,2.049,2.3266522846999997,2.014,2.3186279041
1e66,3ivg,1.111,0.9449404972000001,1.111,0.9449404972000001
1e66,3jvr,-6.069,-6.0667984786,0.135,0.2912762139
1e66,3jvs,3.636,3.9725084909999997,2.189,2.4236416674
1e66,3jya,-1.869,-2.0352073681,5.748,5.424444611099999
1e66,3k5v,-12.302,-12.071294316599998,-0.41,-0.24915188319999998
1e66,3kgp,0.769,0.6834073028,2.732,2.7519884659
1e66,3kr8,-0.019,0.15229452870000001,1.367,1.4438383905
1e66,3kwa,-4.789,-6.7770588503,-2.436,-4.3971478567
1e66,3l7b,0.836,0.38077666369999996,1.715,1.4196918996999999
1e66,3lka,-2.783,-2.664989217,1.125,1.0525508151
1e66,3mss,-5.895,-5.8989686317,2.323,1.8238668943999998
1e66,3myg,3.077,2.2420515481,1.813,1.0296439223999998
1e66,3n76,1.111,0.2323549622,1.965,1.0943450753
1e66,3n7a,2.641,2.8210832238999997,2.06,2.1554410489
1e66,3n86,-3.024,-3.8218569799,1.496,1.0141452787
