tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4f3c,3ueu,4.514,2.3869818372,5.106,2.5602761846
4f3c,3uev,4.195,2.1530058621,4.906,2.2544401942
4f3c,3uew,3.263,0.9620381491,5.008,1.7379752154
4f3c,3uex,2.95,0.2949143243,3.682,1.3190497367999998
4f3c,3ui7,-4.042,-4.6103807346,0.475,-0.2097121259
4f3c,3uo4,-12.737,-12.722508743299999,3.54,3.5172605875999996
4f3c,3up2,-5.209,-5.2068401328,2.214,2.3412634055
4f3c,3uri,-23.013,-23.8183347089,-86.499,-85.6684559883
4f3c,3utu,-1.208,-0.8527921485,-1.208,-0.8527921485
4f3c,3uuo,-4.267,-5.1331170529,-0.917,-1.479816075
4f3c,3wtj,4.99,3.6964301898999996,5.53,3.9679168435999994
4f3c,3wz8,-1.329,-1.1964248786,-5.138,-5.1621045777
4f3c,3zdg,3.377,1.6336656025,4.237,2.6765636892
4f3c,3zso,-9.448,-9.1509992353,-1.224,-0.46559744729999997
4f3c,3zsx,-6.595,-6.602180164499999,2.989,3.2675879265
4f3c,3zt2,2.153,2.1859102235,5.52,5.6846355187999995
4f3c,4abg,4.419,3.6248635705999996,4.419,3.6248635705999996
4f3c,4agn,2.344,1.4200953191999999,2.344,1.4200953191999999
4f3c,4agp,-9.429,-10.0123438772,-8.789,-9.400356495699999
4f3c,4agq,-1.481,-1.8860815162,2.457,2.080764432
4f3c,4bkt,4.955,3.6134578010999996,5.336,3.9962662321
4f3c,4cig,-14.584,-13.978485675,-2.078,-1.2853165317
4f3c,4ciw,3.872,3.7384371622,4.356,3.8263532735999997
4f3c,4cr9,3.281,3.4623661959999996,3.662,4.1470277667
4f3c,4cra,-2.581,-1.9896429693,-0.986,-0.3827497517999999
4f3c,4crc,-3.514,-3.3891712289,-3.514,-3.3891712289
4f3c,4ddh,4.063,3.6908996753000003,4.003,4.0883925760999995
4f3c,4ddk,2.986,3.3824231209,3.684,3.9091789643999997
4f3c,4de1,5.752,5.775104175399999,5.221,5.090053855
4f3c,4de2,4.617,4.3472852065,5.765,5.4189287663000005
4f3c,4de3,3.198,3.2066055679,5.553,5.6896305857
4f3c,4djv,0.393,0.1305538851,3.009,2.9726956069
4f3c,4dld,-4.494,-4.937055175899999,0.857,0.2285114746
4f3c,4dli,-0.767,-0.9483805652999999,2.573,2.4860029872
4f3c,4e5w,-2.143,-2.7297637189,2.777,2.1097886313
4f3c,4e6q,1.294,1.076836669,3.655,3.6731638871
4f3c,4ea2,-0.248,-0.9714341559999999,1.866,0.9153441756999999
4f3c,4eky,0.541,0.1452970341,5.4,4.688431405499999
4f3c,4eo8,-1.35,-1.8955141975999998,4.319,4.159768488
4f3c,4eor,-3.681,-4.1496756656,5.231,4.846828571
4f3c,4f09,0.406,-0.3375007537,3.475,2.6226154997
4f3c,4f2w,9.369,6.2562956200999995,8.032,5.6766698174
4f3c,4f3c,9.213,6.184875698799999,8.654,5.8793697789
4f3c,4f9w,0.262,0.3518624879,0.262,0.3518624879
4f3c,4gfm,4.057,3.6334600734,4.459,4.127333560199999
4f3c,4gid,-5.365,-5.0452522858,1.874,2.2765549177
4f3c,4gkm,2.739,2.6164101743,4.702,4.869933506
4f3c,4gr0,-16.7,-16.835737290799997,-18.341,-18.3514283617
4f3c,4hge,3.904,3.4638625156,5.611,5.4611777903
4f3c,4ih5,3.972,3.8808809202,3.938,3.6033796485
4f3c,4ih7,4.338,3.902240149,4.732,4.6677396526
4f3c,4ivb,1.398,0.6278087608,2.774,2.1680277372999996
4f3c,4ivc,0.372,-0.4950910802,2.71,1.9343524930999998
4f3c,4ivd,0.899,-0.0668576135,1.089,0.2918923455
4f3c,4j21,1.97,1.8937758262999997,1.472,1.3733793411
4f3c,4j28,4.499,4.2032424403,4.64,4.4568979521
4f3c,4j3l,1.647,1.2338181988,-1.29,-1.6104359742
4f3c,4jfs,4.787,4.2574180117000004,4.835,3.7089581991
4f3c,4jia,-13.851,-13.7299205838,4.387,4.6725366772
4f3c,4jsz,2.711,2.5411614352,2.305,2.8792196412999997
4f3c,4jxs,1.525,1.5862748136,4.558,4.542606258599999
4f3c,4k18,-11.447,-11.4958127324,5.346,5.5930886319
4f3c,4k77,5.38,5.046777945,5.38,5.046777945
4f3c,4kz6,3.845,2.7031380319,3.697,2.7807486087999997
4f3c,4kzq,2.259,2.6617105167,3.526,3.8699665889999997
4f3c,4kzu,2.547,2.8275599406,3.632,4.1309570008
4f3c,4llx,2.21,2.5594693456,2.109,2.6103002026
4f3c,4lzs,-2.605,-3.7181414939,3.275,2.0275277278
4f3c,4m0y,1.836,1.7591657415000002,3.256,3.2837173716
4f3c,4m0z,0.572,0.44154631019999996,2.001,1.7373517488999999
4f3c,4mgd,4.306,4.3791333423,4.655,4.7782105815
4f3c,4mme,2.69,2.6449796098,3.266,3.1894419018999995
4f3c,4ogj,-4.859,-5.1631681382,-4.859,-5.1631681382
4f3c,4owm,2.953,2.8360684246,4.505,3.7389432703
4f3c,4pcs,4.712,4.0483220174,4.653,3.6071424521999997
4f3c,4qac,-6.468,-6.716098496399999,4.897,4.2409951706
4f3c,4qd6,-18.748,-18.9116753586,-1.854,-1.6316705097
4f3c,4rfm,-6.043,-6.291657173,3.644,3.7494028376999995
4f3c,4tmn,-9.191,-9.474541674300001,-10.714,-11.0936475003
4f3c,4twp,-8.743,-9.23097165,4.07,3.6727457978
4f3c,4ty7,2.568,2.5010982114,-2.245,-2.4770397394
4f3c,4u4s,1.772,1.7855567117,3.58,3.4648747317999997
4f3c,4w9c,2.467,2.2665134396,5.134,4.5119097021000005
4f3c,4w9h,-7.745,-8.1045877315,4.201,3.9322032155
4f3c,4w9i,0.739,0.8047632232999999,3.283,3.1246820698
4f3c,4w9l,-6.033,-6.0818863679,-6.361,-6.455313461799999
4f3c,4wiv,0.728,0.3243052686,2.845,2.4731229027999997
4f3c,4x6p,-10.332,-10.2829503429,-11.417,-11.4102877984
4f3c,5a7b,-16.469,-16.7551560794,-0.665,-0.4655901124
4f3c,5aba,-0.023,-1.2958567829999998,5.366,4.0362194324
4f3c,5c28,2.641,2.4679517982999997,3.234,2.8591513549
4f3c,5c2h,-16.851,-17.166159866,4.935,4.9476687762
4f3c,5dwr,0.416,0.4337493115,4.538,4.9199135146
4f3c,5tmn,-9.322,-10.1072941577,-10.079,-10.855087212699999
4gid,1a30,3.585,2.7196562266999997,3.585,2.7196562266999997
4gid,1bcu,1.776,1.6064531235,3.008,3.0772986158
4gid,1bzc,-3.622,-3.7073371861999997,2.386,2.4404165837
4gid,1c5z,2.524,2.7784601199999996,2.173,2.5009368436
4gid,1e66,2.3,2.0853780841,2.439,1.855216257
4gid,1eby,2.388,3.2626442039,3.557,4.40094
4gid,1g2k,-4.07,-3.7631631101,2.238,3.1298898488
4gid,1gpk,3.189,2.8395378323,1.625,1.1845276707999999
4gid,1gpn,-3.238,-3.8125636616,2.682,2.2014895511
4gid,1h22,-5.111,-5.6931440028,4.246,3.8511305658
4gid,1h23,3.72,3.4160609722999995,2.766,2.5143157012
4gid,1k1i,-1.41,-1.4278042991,5.468,5.6276213411
4gid,1lpg,-8.958,-8.4958899767,3.342,3.9302081227
4gid,1mq6,-6.779,-7.756275335199999,1.759,1.0882717781
4gid,1nc1,-0.542,-0.5477556621999999,3.546,2.9506542324
4gid,1nc3,2.699,3.0104483372,3.149,3.1032348222
4gid,1nvq,1.336,1.9363549208,4.158,4.840153812
4gid,1o0h,-3.397,-2.8708211808,1.837,3.2801232706
