pdb,xgb_score,linf9_score
3kr8,6.163,6.185873245199999
2ymd,5.305,4.2746403569
3b5r,6.9,7.0270982564
3u9q,4.114,1.9234234921
4abg,4.104,3.2736685586
3fcq,4.176,3.9688703806
4x6p,6.894,6.8910138567
2qbq,5.16,4.8114816879
2r9w,4.277,4.4964990772
1z95,7.695,7.8134875552
3b68,7.547,8.2484764648
3fv1,4.366,3.8537931345
3arp,4.706,5.1914735172999995
3dx2,3.424,2.1314045816
4cra,6.388,6.4148981628
4dli,4.688,4.8641829444
4j3l,6.568,6.2007044129999995
4f9w,6.592,6.664717521899999
3qqs,4.588,4.6151190799999995
1u1b,1.671,2.4922669917999998
1eby,1.688,2.5153792617
4qac,4.967,4.40094
4ciw,5.098,4.5263301155
2qbr,4.008,4.0088822601
4mme,6.838,6.3007671188000005
2wtv,3.731,4.1853526192
3fv2,5.795,5.5393091451
1bzc,4.011,3.6197731499999994
3arq,3.585,4.4451254376
3u8n,5.873,4.1183556426
3f3a,3.033,2.8835692369999997
3g0w,5.738,5.2461698666
4tmn,3.767,3.5151334666
3dd0,7.364,5.973799281499999
2j7h,5.824,3.3986845942
4twp,6.612,5.9867893894
3ehy,5.488,4.4164679833
3oe4,5.477,6.1798366225
3pww,6.359,7.5099473885
3zt2,5.35,5.4544076776
3up2,5.767,5.2799910905
4jfs,3.099,2.6156766843
2xys,7.865,6.3803874582999995
4ddk,3.102,3.1456305441999994
1s38,5.49,4.749377089599999
1o0h,2.46,2.8448262952
2y5h,5.878,4.747660722999999
2vw5,-1.14,-0.850921749
3oe5,1.961,1.9017048532
3g2z,2.471,2.5284720581999998
1y6r,7.066,5.7430946718
2yki,8.036,9.5011380217
1q8t,5.486,4.649849831499999
4de1,4.661,4.8961777782
4dld,4.852,4.0519381231
3uri,3.338,3.3009617215
2xdl,4.086,3.8739641095
2xii,5.342,4.5498971491999995
2wer,3.657,2.7697755984
2yfe,5.242,4.7016855698
1g2k,6.498,7.1852240306
1e66,3.947,3.6891246295
3coy,4.95,6.2723517162
3udh,4.175,4.2299781508
1q8u,6.348,5.758996734999999
2xbv,7.39,7.0665086741000005
4de2,4.741,4.8036553496
1pxn,6.843,5.669151544899999
3twp,2.798,2.3390629355
4rfm,6.996,7.1109141587
1ydt,6.49,6.297209692299999
3zso,3.431,4.0928448604
1nc1,5.959,5.5776119929
1oyt,7.162,6.7481886839000005
1r5y,4.383,4.3063051202
3b65,6.993,6.4725871513
3nx7,6.282,4.7638635171
3coz,5.413,6.962551136399999
4llx,2.839,2.7992398916999996
4de3,4.918,4.8944760814
1uto,1.91,1.9823154042000002
1p1q,6.078,4.3381312513
1yc1,7.001,6.9956535401
2hb1,3.452,2.8862758151
4j28,4.773,4.0820478876
1sqa,5.99,5.5509716361
3wz8,3.874,4.169626593599999
3gy4,3.335,3.0566068629
3gbb,6.474,5.1939233739
4lzs,3.681,3.5453532546
3kgp,2.357,2.3953729628
2j78,4.601,3.6630417251
3gv9,2.538,2.4352088047
3kwa,2.892,0.8294965060999999
1nc3,5.471,5.9553446731
4pcs,5.183,3.9841783168999996
4j21,6.618,6.2741414317999995
2wbg,6.044,4.7319567021
1nvq,7.039,8.2713100085
2vkm,7.312,8.7363940128
1lpg,2.058,1.9783472233
5aba,3.105,2.8940508091
1mq6,7.218,5.8157101818
3pxf,3.959,3.7637058927
4f09,6.771,5.112014545599999
4gkm,5.059,4.6353047248
1z6e,8.335,7.8444041587
3ao4,3.19,3.3830832619
2zy1,5.656,4.2732173863
4eo8,5.235,3.7986200166999997
4w9l,4.076,3.9408730673
4gid,6.205,7.3054797161
1w4o,2.27,2.3294982259
3ivg,2.84,2.9657714613
3b27,5.042,4.323028692199999
3r88,2.906,2.8225135293999997
3dx1,2.827,1.7240389054
4ivb,7.643,6.052172688000001
2xnb,7.758,6.6237374356
3tsk,3.68,3.2945950283
4e6q,7.12,6.2736206539
4ddh,3.708,3.7712681746
1o5b,3.95,3.7032296421999997
4m0z,6.379,6.8651289946
3lka,2.91,2.6737984319
3l7b,3.81,4.9678470861
4ivc,7.993,6.0400040889
3u5j,5.224,5.2105735969
1h22,5.557,5.7230190505000005
3jvr,3.688,3.7763072509
4k18,7.726,6.952164917999999
3gc5,6.116,5.8842254827
2vvn,5.794,3.8094683338
2w66,2.782,2.376800996
4ivd,7.588,5.8125781795
3ozs,5.359,5.5925458493
4jsz,5.676,4.7855454815
1h23,3.892,3.8152188953999997
3jvs,3.793,3.6619488249999996
1owh,4.329,3.9770267894
5a7b,3.708,3.4379336441
3wtj,6.623,4.3242756252
3k5v,5.677,5.4179165501
3ebp,5.94,5.8804039998
