pdb,xgb_score,linf9_score
2weg,6.302,5.2474388043
3f3c,5.337,4.604674182399999
4cig,4.585,5.229563653
2c3i,6.357,5.8539176759
2cbv,4.705,4.1637880132
4u4s,4.387,4.2377751495
4eky,4.521,6.554723361499999
4ih5,3.847,3.7849771027
3d4z,5.046,4.4051869071
3nw9,7.68,7.956408081699999
4agp,4.462,3.6924693439
5c28,3.601,3.4063055553000003
3ejr,6.61,5.6921978007
3d6q,3.532,3.101342418
2xj7,5.872,5.1492611678
2br1,5.68,5.6435894183999995
4djv,6.969,6.811950969599999
3f3d,5.106,3.0215093664
4eor,7.318,6.609925818899999
2v7a,7.469,7.3022010158
3ge7,8.165,7.4307084638
2zcq,7.532,5.7775100226
3ueu,5.186,2.2882834227999997
4agq,4.537,3.7783976973999995
2wn9,6.009,5.3062573674
4cr9,3.746,3.8585461497
4qd6,4.472,4.4983841465
3aru,3.759,3.8141626698
3f3e,5.744,3.2858738321999996
2xb8,6.271,6.5348384476
4ea2,5.975,5.119246757
1z9g,5.151,3.8939810516
1ps3,4.98,5.0373012542
2w4x,4.656,4.0903216548
4gr0,7.419,7.232006022799999
2zcr,7.27,5.7094274808
3uev,5.873,2.3390042563
3p5o,6.963,5.8081845744
2x00,8.033,8.857999319900001
2p15,9.788,9.125070363799999
4kzq,5.537,6.173726650799999
3acw,7.231,6.092367939999999
1gpn,7.054,6.5698259206
3utu,7.807,7.7017036792
4bkt,4.026,3.5892599659999997
3u8k,7.06,4.9229721679
3arv,5.696,5.9768799395
3n86,6.706,7.0598339151000005
2v00,4.208,4.0996443127
2iwx,7.219,6.0131583549
4ty7,7.786,6.8275816415
3bv9,7.259,6.150805088299999
5tmn,7.565,5.3382962106
3fur,8.086,8.2238532055
3syr,5.068,6.4733353111000005
3jya,6.249,5.1791068759
4owm,3.163,2.5102374968
2qbp,6.036,6.3076839295000005
3g31,1.833,1.7169607268999998
4ogj,5.226,4.2006898951
3bgz,7.147,6.7435090177
3e92,8.697,8.0225835495
3kr8,7.155,6.7592497131
2ymd,5.383,4.3960842962
3b5r,7.931,7.8625433664
3u9q,4.75,2.1235122292
4abg,4.228,3.3382670229
3fcq,4.041,3.7382684594999995
4x6p,8.771,8.395211139299999
2qbq,6.17,5.5340280171
2r9w,5.128,5.5812427684
1z95,8.166,7.9110343903
3b68,8.049,8.469322968899998
3fv1,8.716,6.8795274033
3arp,5.437,6.4458294361
3dx2,5.256,3.6520980543
4cra,6.93,6.9020308765000005
4dli,5.304,5.5486904822
4j3l,7.242,6.418947027599999
4f9w,7.229,7.0541273629
3qqs,4.627,4.6579402262
1u1b,5.074,4.9198181609
1eby,8.299,9.5329788226
4qac,8.732,7.6433765544
4ciw,5.422,4.6079382129
2qbr,5.532,4.8690166435
2wtv,7.557,7.9728749322
3fv2,8.11,6.5746229452
1bzc,5.091,4.892363630199999
3arq,4.815,6.464306049199999
3u8n,7.457,5.4409848106
3f3a,4.899,4.7246144671999994
3g0w,8.426,7.540797977899999
4tmn,7.528,7.1655591637
3dd0,7.53,5.7003102001
2j7h,6.129,3.6599097228
4twp,7.542,6.895972249100001
3ehy,4.933,3.7987373750999995
3oe4,5.938,6.952575672399999
3pww,7.553,9.043946369799999
3zt2,4.768,5.6143891815
3up2,6.669,6.1559468532
4jfs,5.385,4.2342250579
2xys,7.997,6.8738942001
4ddk,3.114,3.2752822366000003
1s38,5.536,4.7722619775999995
1o0h,4.083,3.6542545149
2y5h,7.586,6.130707462299999
2vw5,7.218,7.4251412747
3oe5,6.083,6.3022340988
3g2z,2.75,2.5473887653
1y6r,8.164,6.5842903434
2yki,9.149,10.3818027902
1q8t,5.101,4.3074640344
4de1,5.06,5.157410241699999
4dld,5.908,4.9335857682
3uri,6.184,6.180826834
2xdl,5.091,4.3758032977
2xii,7.842,6.7875037479
2wer,7.738,6.3071044724
2yfe,6.127,5.309073969
1g2k,8.03,9.5062944564
1e66,7.668,7.630921894199999
3coy,6.545,7.9672784035
3udh,4.243,4.2279977278
1q8u,6.58,6.012622907199999
2xbv,8.273,8.206755553599999
4de2,4.978,4.8773124154000005
1pxn,6.817,5.6851489617999995
3twp,3.13,2.2608435619
4rfm,8.493,7.8867558713
1ydt,6.964,6.7667459809
3zso,4.975,5.7964340646
1nc1,6.512,6.0382070384
1oyt,7.396,7.0342131093999996
1r5y,5.055,4.6679156902
3b65,8.137,7.5475167463
3nx7,6.333,5.1410020704
3coz,5.905,7.4237183041
4llx,2.959,2.809413398
4de3,4.987,5.0650785205
1uto,2.187,2.1355708048
1p1q,4.616,3.9173940524
1yc1,7.381,7.166270648999999
2hb1,3.531,3.252881452
4j28,4.704,4.1878538201
1sqa,6.357,5.829184393099999
3wz8,5.769,6.7112061181
3gy4,3.852,3.027333277
3gbb,7.071,5.7696983541
4lzs,4.149,3.7216402412
3kgp,3.037,2.6202023176
2j78,5.24,4.128037710599999
3gv9,2.624,2.5671783255
3kwa,3.617,1.2807175493999998
1nc3,5.605,6.3388865941
4pcs,5.374,4.169406546599999
4j21,6.899,6.417707429499999
2wbg,6.361,5.5614165337
1nvq,8.632,9.5277050295
2vkm,7.9,9.6570779957
1lpg,6.728,6.9744630139999995
5aba,3.562,3.324103331
1mq6,8.864,6.8771655654999995
3pxf,4.456,3.7705420195
4f09,7.235,5.314677832599999
4gkm,5.124,4.7430544058
1z6e,8.419,7.939281090200001
3ao4,4.002,4.5379045877
2zy1,6.628,5.6386677005
4eo8,6.708,4.693822557
4w9l,5.714,5.384843486
4gid,8.439,9.825406615799999
1w4o,3.761,3.2797345208999995
3ivg,5.575,6.229545239799999
3b27,5.132,4.5624985074
3r88,3.12,2.8952904072
3dx1,4.769,3.1483811317
4ivb,7.872,6.271882282599999
2xnb,8.022,6.815941155199999
3tsk,6.133,5.4183639789999996
2pog,7.708,6.035441781099999
4e6q,6.995,6.1961127656
4ddh,3.825,3.8681548686999996
1o5b,4.486,3.9192717868
4m0z,6.52,7.1357501301
3lka,3.674,3.0558000239
3l7b,3.985,5.7503782275
4ivc,8.526,6.468875691899999
3u5j,5.755,5.3488217921
1h22,7.992,7.8219080203999996
3jvr,4.025,3.934293662
4k18,7.284,6.905074859999999
3gc5,6.836,6.3270187258999995
2vvn,6.491,4.5645962888
2w66,5.718,4.475169188
4ivd,8.368,6.220882722900001
3ozs,6.109,6.5998476663000005
4jsz,1.905,1.7657304770000002
1h23,7.204,7.7329283485
3jvs,4.906,4.7790834345999995
1owh,5.77,4.906593336199999
5a7b,4.192,3.7634931806
3wtj,7.134,4.7870271312999995
3k5v,5.853,5.453996923199999
3ebp,5.72,5.7328551514
